session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0198,fast,rapid_change,112,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,113,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,114,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,115,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,116,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,117,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,118,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,119,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,120,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,121,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,122,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,123,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,124,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,125,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,126,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,127,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,128,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,129,3,3,0.00000000,0.00000001,1.00000000
syn_0198,fast,rapid_change,130,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,131,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,132,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,133,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,134,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,135,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,136,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,137,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,138,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,139,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,140,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,141,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,142,3,3,0.00000000,0.00000001,1.00000000
syn_0198,fast,rapid_change,143,3,3,0.00000000,0.00000001,1.00000000
syn_0198,fast,rapid_change,144,3,3,0.00000000,0.00000001,1.00000000
syn_0198,fast,rapid_change,145,3,3,0.00000000,0.00000001,1.00000000
syn_0198,fast,rapid_change,146,3,3,0.00000000,0.00000001,1.00000000
syn_0198,fast,rapid_change,147,3,3,0.00000000,0.00000001,1.00000000
syn_0198,fast,rapid_change,148,3,3,0.00000000,0.00000001,1.00000000
syn_0198,fast,rapid_change,149,3,3,0.00000000,0.00000001,1.00000000
syn_0198,fast,rapid_change,150,3,3,0.00000000,0.00000002,1.00000000
syn_0198,fast,rapid_change,151,3,3,0.00000000,0.00000002,1.00000000
syn_0198,fast,rapid_change,152,3,3,0.00000000,0.00000002,1.00000000
syn_0198,fast,rapid_change,153,3,3,0.00000000,0.00000001,1.00000000
syn_0198,fast,rapid_change,154,3,3,0.00000000,0.00000001,1.00000000
syn_0198,fast,rapid_change,155,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,156,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,157,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,158,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,159,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,160,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,161,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,162,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,163,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,164,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,165,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,166,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,167,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,168,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,169,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,170,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,171,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,172,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,173,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,174,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,175,3,3,0.00000000,0.00000000,1.00000000
syn_0198,fast,rapid_change,176,3,3,0.00000000,0.00000000,1.00000000
syn_0208,fast,temporary_disturbance,21,1,1,0.90356928,0.03947011,0.05696063
syn_0208,fast,temporary_disturbance,22,1,1,0.90282750,0.03943208,0.05774044
syn_0208,fast,temporary_disturbance,23,1,1,0.90562612,0.03946162,0.05491229
syn_0208,fast,temporary_disturbance,24,1,1,0.90892816,0.03818597,0.05288588
syn_0208,fast,temporary_disturbance,25,1,1,0.91067225,0.03735459,0.05197312
syn_0208,fast,temporary_disturbance,26,1,1,0.91201937,0.03664644,0.05133419
syn_0208,fast,temporary_disturbance,27,1,1,0.91447598,0.03599613,0.04952791
syn_0208,fast,temporary_disturbance,28,1,1,0.91109169,0.03637571,0.05253260
syn_0208,fast,temporary_disturbance,29,1,1,0.90861714,0.03720361,0.05417922
syn_0208,fast,temporary_disturbance,30,1,1,0.90721089,0.03754491,0.05524424
syn_0208,fast,temporary_disturbance,31,1,1,0.90667689,0.03833192,0.05499128
syn_0208,fast,temporary_disturbance,32,1,1,0.90185201,0.03912651,0.05902144
syn_0208,fast,temporary_disturbance,33,1,1,0.90264910,0.03959847,0.05775241
syn_0208,fast,temporary_disturbance,34,1,1,0.90115917,0.04004753,0.05879325
syn_0208,fast,temporary_disturbance,35,1,1,0.90414125,0.03962290,0.05623577
syn_0208,fast,temporary_disturbance,36,1,1,0.89807034,0.04038890,0.06154078
syn_0208,fast,temporary_disturbance,37,1,1,0.90013605,0.04046645,0.05939745
syn_0208,fast,temporary_disturbance,38,1,1,0.90058106,0.04060164,0.05881722
syn_0208,fast,temporary_disturbance,39,1,1,0.90233785,0.03925747,0.05840468
syn_0208,fast,temporary_disturbance,40,1,1,0.90782648,0.03827250,0.05390102
syn_0208,fast,temporary_disturbance,41,1,1,0.90885186,0.03812252,0.05302564
syn_0208,fast,temporary_disturbance,42,1,1,0.90889013,0.03805136,0.05305851
syn_0208,fast,temporary_disturbance,43,1,1,0.90828854,0.03850837,0.05320304
syn_0208,fast,temporary_disturbance,44,1,1,0.91208953,0.03777144,0.05013899
syn_0208,fast,temporary_disturbance,45,1,1,0.91096634,0.03645585,0.05257782
syn_0208,fast,temporary_disturbance,46,1,1,0.91205198,0.03706781,0.05088015
syn_0208,fast,temporary_disturbance,47,1,1,0.91152442,0.03682258,0.05165295
syn_0208,fast,temporary_disturbance,48,1,1,0.90509003,0.03722135,0.05768859
syn_0208,fast,temporary_disturbance,49,1,1,0.90676236,0.03738741,0.05585026
syn_0208,fast,temporary_disturbance,50,1,1,0.90985084,0.03652713,0.05362200
syn_0208,fast,temporary_disturbance,51,1,1,0.90760684,0.03620883,0.05618433
syn_0208,fast,temporary_disturbance,52,1,1,0.90738392,0.03607087,0.05654518
syn_0208,fast,temporary_disturbance,53,1,1,0.90485507,0.03710642,0.05803851
syn_0208,fast,temporary_disturbance,54,1,1,0.90272802,0.03707787,0.06019421
syn_0208,fast,temporary_disturbance,55,1,1,0.89879167,0.03812291,0.06308543
syn_0208,fast,temporary_disturbance,56,1,1,0.90389323,0.03736603,0.05874072
syn_0208,fast,temporary_disturbance,57,1,1,0.90635407,0.03647811,0.05716780
syn_0208,fast,temporary_disturbance,58,1,1,0.90377265,0.03734462,0.05888272
syn_0208,fast,temporary_disturbance,59,1,1,0.90800357,0.03676102,0.05523551
syn_0208,fast,temporary_disturbance,60,1,1,0.90396255,0.03790917,0.05812826
syn_0208,fast,temporary_disturbance,61,1,1,0.90477383,0.03715669,0.05806950
syn_0208,fast,temporary_disturbance,62,1,1,0.90302604,0.03739887,0.05957500
syn_0208,fast,temporary_disturbance,63,1,1,0.90712124,0.03746238,0.05541632
syn_0208,fast,temporary_disturbance,64,1,1,0.90933460,0.03625610,0.05440932
syn_0208,fast,temporary_disturbance,65,1,1,0.90795904,0.03732290,0.05471811
syn_0208,fast,temporary_disturbance,66,1,1,0.90512091,0.03725809,0.05762095
syn_0208,fast,temporary_disturbance,67,1,1,0.90457666,0.03746977,0.05795353
syn_0208,fast,temporary_disturbance,68,1,1,0.89980572,0.03969548,0.06049877
syn_0208,fast,temporary_disturbance,69,1,1,0.90137929,0.03959842,0.05902228
syn_0208,fast,temporary_disturbance,70,1,1,0.90012866,0.03883829,0.06103304
syn_0208,fast,temporary_disturbance,71,1,1,0.91115189,0.03722881,0.05161925
syn_0208,fast,temporary_disturbance,72,1,1,0.90849739,0.03725244,0.05425017
syn_0208,fast,temporary_disturbance,73,1,1,0.90675271,0.03805712,0.05519017
syn_0208,fast,temporary_disturbance,74,1,1,0.90456456,0.03862511,0.05681036
syn_0208,fast,temporary_disturbance,75,1,1,0.90940452,0.03808794,0.05250757
syn_0208,fast,temporary_disturbance,76,1,1,0.90768266,0.03826868,0.05404866
syn_0208,fast,temporary_disturbance,77,1,1,0.91391128,0.03773801,0.04835066
syn_0208,fast,temporary_disturbance,78,1,1,0.91593879,0.03730145,0.04675976
syn_0208,fast,temporary_disturbance,79,1,1,0.91258073,0.03704089,0.05037840
syn_0208,fast,temporary_disturbance,80,1,1,0.91045308,0.03811100,0.05143594
syn_0208,fast,temporary_disturbance,81,1,1,0.91042364,0.03781376,0.05176261
syn_0208,fast,temporary_disturbance,82,1,1,0.90639609,0.03844237,0.05516156
syn_0208,fast,temporary_disturbance,83,1,1,0.90239024,0.03961522,0.05799444
syn_0208,fast,temporary_disturbance,84,1,1,0.90716517,0.03948072,0.05335416
syn_0208,fast,temporary_disturbance,85,1,1,0.90540653,0.03951709,0.05507645
syn_0208,fast,temporary_disturbance,86,1,1,0.90522999,0.03969688,0.05507312
syn_0208,fast,temporary_disturbance,87,1,1,0.90718389,0.03915373,0.05366245
syn_0208,fast,temporary_disturbance,88,1,1,0.91370791,0.03801885,0.04827325
syn_0208,fast,temporary_disturbance,89,1,1,0.90970933,0.03859711,0.05169351
syn_0208,fast,temporary_disturbance,90,1,1,0.91429168,0.03777620,0.04793214
syn_0208,fast,temporary_disturbance,91,1,1,0.91525555,0.03729210,0.04745235
syn_0208,fast,temporary_disturbance,92,1,1,0.91709185,0.03675608,0.04615201
syn_0208,fast,temporary_disturbance,93,1,1,0.91612077,0.03698992,0.04688939
syn_0208,fast,temporary_disturbance,94,1,1,0.91651893,0.03638349,0.04709758
syn_0208,fast,temporary_disturbance,95,1,1,0.91608065,0.03647959,0.04743978
syn_0208,fast,temporary_disturbance,96,1,1,0.91551495,0.03602202,0.04846302
syn_0208,fast,temporary_disturbance,97,1,1,0.91166061,0.03745319,0.05088618
syn_0208,fast,temporary_disturbance,98,1,1,0.90747118,0.03838810,0.05414081
syn_0208,fast,temporary_disturbance,99,1,1,0.90560693,0.03896717,0.05542582
syn_0208,fast,temporary_disturbance,100,1,1,0.90619713,0.03920985,0.05459306
syn_0208,fast,temporary_disturbance,101,2,1,0.90936661,0.03807114,0.05256220
syn_0208,fast,temporary_disturbance,102,2,1,0.90935040,0.03850189,0.05214776
syn_0208,fast,temporary_disturbance,103,3,1,0.91140252,0.03771813,0.05087936
syn_0208,fast,temporary_disturbance,104,3,1,0.91340327,0.03742022,0.04917653
syn_0208,fast,temporary_disturbance,105,3,1,0.91095150,0.03773864,0.05130980
syn_0208,fast,temporary_disturbance,106,3,3,0.00000001,0.14127667,0.85872334
syn_0208,fast,temporary_disturbance,107,3,3,0.00000005,0.13787915,0.86212081
syn_0208,fast,temporary_disturbance,108,3,3,0.00000019,0.11228032,0.88771945
syn_0208,fast,temporary_disturbance,109,3,3,0.00000005,0.12972808,0.87027186
syn_0208,fast,temporary_disturbance,110,3,3,0.00000000,0.07989439,0.92010558
syn_0208,fast,temporary_disturbance,111,3,3,0.00000000,0.04288121,0.95711875
syn_0208,fast,temporary_disturbance,112,2,3,0.00000072,0.48658097,0.51341832
syn_0208,fast,temporary_disturbance,113,2,2,0.00002250,0.95365685,0.04632060
syn_0208,fast,temporary_disturbance,114,2,2,0.00069743,0.99271226,0.00659041
syn_0208,fast,temporary_disturbance,115,2,2,0.05627236,0.94240987,0.00131782
syn_0208,fast,temporary_disturbance,116,1,2,0.38628510,0.61354208,0.00017282
syn_0208,fast,temporary_disturbance,117,1,1,0.94889164,0.05110733,0.00000104
syn_0208,fast,temporary_disturbance,118,1,1,0.98394299,0.01605698,0.00000001
syn_0208,fast,temporary_disturbance,119,1,1,0.99270636,0.00729362,0.00000005
syn_0208,fast,temporary_disturbance,120,1,1,0.99990106,0.00009783,0.00000103
syn_0208,fast,temporary_disturbance,121,1,1,0.99989414,0.00008453,0.00002136
syn_0208,fast,temporary_disturbance,122,1,1,0.99266183,0.00733813,0.00000001
syn_0208,fast,temporary_disturbance,123,1,1,0.94801825,0.05197713,0.00000467
syn_0208,fast,temporary_disturbance,124,1,1,0.87709296,0.11053099,0.01237602
syn_0208,fast,temporary_disturbance,125,1,1,0.89065355,0.10668379,0.00266264
syn_0208,fast,temporary_disturbance,126,1,1,0.86717099,0.12750609,0.00532294
syn_0208,fast,temporary_disturbance,127,1,1,0.83114064,0.15856095,0.01029831
syn_0208,fast,temporary_disturbance,128,1,1,0.91699761,0.07644054,0.00656186
syn_0208,fast,temporary_disturbance,129,1,1,0.93852878,0.05168580,0.00978536
syn_0208,fast,temporary_disturbance,130,1,1,0.92495638,0.05987872,0.01516489
syn_0208,fast,temporary_disturbance,131,1,1,0.89382106,0.09200225,0.01417674
syn_0208,fast,temporary_disturbance,132,1,1,0.87487137,0.10308378,0.02204474
syn_0208,fast,temporary_disturbance,133,1,1,0.87802500,0.07157491,0.05040006
syn_0208,fast,temporary_disturbance,134,1,1,0.81818998,0.14364736,0.03816261
syn_0208,fast,temporary_disturbance,135,1,1,0.75794303,0.20223849,0.03981848
syn_0208,fast,temporary_disturbance,136,1,1,0.84201741,0.08605158,0.07193097
syn_0208,fast,temporary_disturbance,137,1,1,0.89415091,0.04346984,0.06237921
syn_0208,fast,temporary_disturbance,138,1,1,0.90995938,0.03748051,0.05256013
syn_0208,fast,temporary_disturbance,139,1,1,0.91148776,0.03655778,0.05195435
syn_0208,fast,temporary_disturbance,140,1,1,0.91292447,0.03773003,0.04934552
syn_0208,fast,temporary_disturbance,141,1,1,0.91133171,0.03739525,0.05127304
syn_0208,fast,temporary_disturbance,142,1,1,0.89953083,0.03937975,0.06108950
syn_0208,fast,temporary_disturbance,143,1,1,0.90668577,0.03921856,0.05409568
syn_0208,fast,temporary_disturbance,144,1,1,0.91121083,0.03751059,0.05127859
syn_0208,fast,temporary_disturbance,145,1,1,0.90418100,0.03945091,0.05636808
syn_0208,fast,temporary_disturbance,146,1,1,0.91030580,0.03795550,0.05173873
syn_0208,fast,temporary_disturbance,147,1,1,0.91131353,0.03800767,0.05067883
syn_0208,fast,temporary_disturbance,148,1,1,0.90558368,0.03942152,0.05499481
syn_0208,fast,temporary_disturbance,149,1,1,0.91231185,0.03790867,0.04977944
syn_0208,fast,temporary_disturbance,150,1,1,0.91001070,0.03774190,0.05224738
syn_0208,fast,temporary_disturbance,151,1,1,0.91164947,0.03734137,0.05100917
syn_0208,fast,temporary_disturbance,152,1,1,0.90825397,0.03761584,0.05413023
syn_0208,fast,temporary_disturbance,153,1,1,0.91029215,0.03677576,0.05293217
syn_0208,fast,temporary_disturbance,154,1,1,0.90205848,0.03792885,0.06001271
syn_0208,fast,temporary_disturbance,155,1,1,0.90487087,0.03787193,0.05725724
syn_0208,fast,temporary_disturbance,156,1,1,0.90750533,0.03658940,0.05590531
syn_0208,fast,temporary_disturbance,157,1,1,0.91209453,0.03604382,0.05186167
syn_0208,fast,temporary_disturbance,158,1,1,0.90778887,0.03671701,0.05549417
syn_0208,fast,temporary_disturbance,159,1,1,0.90813625,0.03673834,0.05512547
syn_0208,fast,temporary_disturbance,160,1,1,0.90530241,0.03786377,0.05683384
syn_0208,fast,temporary_disturbance,161,1,1,0.90600502,0.03748965,0.05650534
syn_0208,fast,temporary_disturbance,162,1,1,0.90659463,0.03786289,0.05554239
syn_0208,fast,temporary_disturbance,163,1,1,0.90697765,0.03767223,0.05535022
syn_0208,fast,temporary_disturbance,164,1,1,0.90692252,0.03752592,0.05555154
syn_0208,fast,temporary_disturbance,165,1,1,0.90752447,0.03771761,0.05475789
syn_0208,fast,temporary_disturbance,166,1,1,0.90058541,0.03890432,0.06051029
syn_0208,fast,temporary_disturbance,167,1,1,0.89994329,0.03935568,0.06070095
syn_0208,fast,temporary_disturbance,168,1,1,0.90267843,0.03918070,0.05814086
syn_0208,fast,temporary_disturbance,169,1,1,0.90449589,0.03897067,0.05653352
syn_0208,fast,temporary_disturbance,170,1,1,0.90327173,0.03791144,0.05881688
syn_0208,fast,temporary_disturbance,171,1,1,0.90638709,0.03838874,0.05522408
syn_0208,fast,temporary_disturbance,172,1,1,0.90679961,0.03800780,0.05519264
syn_0208,fast,temporary_disturbance,173,1,1,0.90352440,0.03919796,0.05727761
syn_0208,fast,temporary_disturbance,174,1,1,0.90692449,0.03805399,0.05502146
syn_0208,fast,temporary_disturbance,175,1,1,0.90766245,0.03712516,0.05521249
syn_0208,fast,temporary_disturbance,176,1,1,0.90737242,0.03731588,0.05531178
syn_0218,fast,missing_drop,21,1,1,0.91446412,0.05090959,0.03462632
syn_0218,fast,missing_drop,22,1,1,0.91690630,0.04977351,0.03332017
syn_0218,fast,missing_drop,23,1,1,0.91681993,0.05129523,0.03188479
syn_0218,fast,missing_drop,24,1,1,0.91185743,0.05379079,0.03435180
syn_0218,fast,missing_drop,25,1,1,0.91518134,0.05055116,0.03426752
syn_0218,fast,missing_drop,26,1,1,0.91200882,0.05264764,0.03534352
syn_0218,fast,missing_drop,27,1,1,0.91578031,0.04978971,0.03442999
syn_0218,fast,missing_drop,28,1,1,0.91481036,0.04906701,0.03612254
syn_0218,fast,missing_drop,29,1,1,0.91140854,0.05133645,0.03725500
syn_0218,fast,missing_drop,30,1,1,0.91457886,0.04818809,0.03723298
syn_0218,fast,missing_drop,31,1,1,0.91612744,0.04767646,0.03619614
syn_0218,fast,missing_drop,32,1,1,0.91270739,0.04928809,0.03800448
syn_0218,fast,missing_drop,33,1,1,0.91495746,0.04726065,0.03778185
syn_0218,fast,missing_drop,34,1,1,0.90727407,0.05138287,0.04134307
syn_0218,fast,missing_drop,35,1,1,0.91939515,0.04626637,0.03433851
syn_0218,fast,missing_drop,36,1,1,0.91129816,0.04845101,0.04025091
syn_0218,fast,missing_drop,37,1,1,0.91381651,0.04907190,0.03711155
syn_0218,fast,missing_drop,38,1,1,0.90932590,0.05093356,0.03974051
syn_0218,fast,missing_drop,39,1,1,0.90058059,0.05454466,0.04487477
syn_0218,fast,missing_drop,40,1,1,0.90544152,0.05202834,0.04253015
syn_0218,fast,missing_drop,41,1,1,0.89987570,0.05616045,0.04396376
syn_0218,fast,missing_drop,42,1,1,0.91277057,0.04937542,0.03785403
syn_0218,fast,missing_drop,43,1,1,0.91764605,0.04726676,0.03508722
syn_0218,fast,missing_drop,44,1,1,0.92350066,0.04478989,0.03170954
syn_0218,fast,missing_drop,45,1,1,0.91813177,0.04577206,0.03609626
syn_0218,fast,missing_drop,46,1,1,0.92486775,0.04446717,0.03066502
syn_0218,fast,missing_drop,47,1,1,0.92087018,0.04347322,0.03565671
syn_0218,fast,missing_drop,48,1,1,0.91682404,0.04602746,0.03714847
syn_0218,fast,missing_drop,49,1,1,0.91706419,0.04563283,0.03730292
syn_0218,fast,missing_drop,50,1,1,0.91015261,0.05019322,0.03965421
syn_0218,fast,missing_drop,51,1,1,0.91536319,0.04829907,0.03633776
syn_0218,fast,missing_drop,52,1,1,0.90847999,0.05148207,0.04003789
syn_0218,fast,missing_drop,53,1,1,0.91463381,0.05113839,0.03422776
syn_0218,fast,missing_drop,54,1,1,0.91641802,0.05016853,0.03341354
syn_0218,fast,missing_drop,55,1,1,0.92001891,0.04928220,0.03069896
syn_0218,fast,missing_drop,56,1,1,0.92046338,0.04821841,0.03131821
syn_0218,fast,missing_drop,57,1,1,0.91747200,0.04943135,0.03309662
syn_0218,fast,missing_drop,58,1,1,0.91690499,0.04855123,0.03454373
syn_0218,fast,missing_drop,59,1,1,0.91333961,0.04955971,0.03710072
syn_0218,fast,missing_drop,60,1,1,0.90973014,0.04932046,0.04094947
syn_0218,fast,missing_drop,61,1,1,0.90564299,0.05120974,0.04314728
syn_0218,fast,missing_drop,62,1,1,0.91512591,0.04807740,0.03679672
syn_0218,fast,missing_drop,63,1,1,0.91694939,0.04638837,0.03666225
syn_0218,fast,missing_drop,64,1,1,0.91502893,0.04868402,0.03628710
syn_0218,fast,missing_drop,65,1,1,0.92228884,0.04532797,0.03238320
syn_0218,fast,missing_drop,66,1,1,0.91757035,0.04870940,0.03372028
syn_0218,fast,missing_drop,67,3,1,0.91278738,0.05028315,0.03692954
syn_0218,fast,missing_drop,68,3,1,0.91225380,0.04955000,0.03819618
syn_0218,fast,missing_drop,69,3,1,0.91147125,0.05037954,0.03814922
syn_0218,fast,missing_drop,70,3,1,0.91408962,0.04882875,0.03708163
syn_0218,fast,missing_drop,71,3,1,0.90879101,0.05068690,0.04052208
syn_0218,fast,missing_drop,72,3,2,0.00000000,0.99960107,0.00039901
syn_0218,fast,missing_drop,73,3,2,0.00000000,0.76260561,0.23739442
syn_0218,fast,missing_drop,74,3,3,0.00000000,0.36994767,0.63005227
syn_0218,fast,missing_drop,75,3,2,0.00000000,0.87321645,0.12678353
syn_0218,fast,missing_drop,76,2,2,0.00010094,0.99989903,0.00000000
syn_0218,fast,missing_drop,77,2,2,0.00012378,0.99987626,0.00000000
syn_0218,fast,missing_drop,78,2,1,0.94915992,0.05084012,0.00000000
syn_0218,fast,missing_drop,79,2,2,0.00003995,0.99996006,0.00000000
syn_0218,fast,missing_drop,80,2,2,0.00602302,0.99397695,0.00000000
syn_0218,fast,missing_drop,81,2,2,0.20720515,0.79279482,0.00000001
syn_0218,fast,missing_drop,82,2,1,0.90300691,0.09699308,0.00000000
syn_0218,fast,missing_drop,83,1,1,0.98844028,0.01155975,0.00000000
syn_0218,fast,missing_drop,84,1,1,1.00000000,0.00000000,0.00000000
syn_0218,fast,missing_drop,85,1,1,1.00000000,0.00000000,0.00000000
syn_0218,fast,missing_drop,86,1,1,1.00000000,0.00000000,0.00000000
syn_0218,fast,missing_drop,87,1,1,1.00000000,0.00000000,0.00000000
syn_0218,fast,missing_drop,88,1,1,1.00000000,0.00000000,0.00000000
syn_0218,fast,missing_drop,89,1,1,0.99999869,0.00000135,0.00000000
syn_0218,fast,missing_drop,90,1,1,1.00000000,0.00000000,0.00000000
syn_0218,fast,missing_drop,91,1,1,1.00000000,0.00000000,0.00000000
syn_0218,fast,missing_drop,92,1,1,0.66556823,0.33414093,0.00029090
syn_0218,fast,missing_drop,93,1,1,0.75869513,0.24082406,0.00048082
syn_0218,fast,missing_drop,94,1,1,0.83758450,0.16181603,0.00059946
syn_0218,fast,missing_drop,95,1,1,0.88050508,0.11881644,0.00067848
syn_0218,fast,missing_drop,96,1,1,0.89778918,0.10139176,0.00081908
syn_0218,fast,missing_drop,97,1,1,0.92940933,0.06896821,0.00162246
syn_0218,fast,missing_drop,98,1,1,0.93779790,0.05956926,0.00263284
syn_0218,fast,missing_drop,99,1,1,0.92444950,0.07245660,0.00309392
syn_0218,fast,missing_drop,100,1,1,0.91434044,0.08154291,0.00411663
syn_0218,fast,missing_drop,101,1,1,0.91403258,0.07785759,0.00810985
syn_0218,fast,missing_drop,102,1,1,0.90761322,0.07717326,0.01521359
syn_0218,fast,missing_drop,103,1,1,0.91355270,0.06412995,0.02231733
syn_0218,fast,missing_drop,104,1,1,0.89856523,0.05900469,0.04243002
syn_0218,fast,missing_drop,105,1,1,0.89657599,0.05720159,0.04622235
syn_0218,fast,missing_drop,106,1,1,0.91246796,0.05013719,0.03739489
syn_0218,fast,missing_drop,107,1,1,0.91667706,0.04761297,0.03571003
syn_0218,fast,missing_drop,108,1,1,0.91756451,0.04767611,0.03475937
syn_0218,fast,missing_drop,109,1,1,0.91977757,0.04652030,0.03370214
syn_0218,fast,missing_drop,110,1,1,0.91969478,0.04682873,0.03347656
syn_0218,fast,missing_drop,111,1,1,0.91175479,0.04980534,0.03843991
syn_0218,fast,missing_drop,112,1,1,0.90296197,0.05326720,0.04377075
syn_0218,fast,missing_drop,113,1,1,0.91465247,0.04773770,0.03760979
syn_0218,fast,missing_drop,114,1,1,0.91275030,0.04827728,0.03897237
syn_0218,fast,missing_drop,115,1,1,0.91594559,0.04635070,0.03770367
syn_0218,fast,missing_drop,116,1,1,0.91687065,0.04633242,0.03679702
syn_0218,fast,missing_drop,117,1,1,0.91229290,0.04859108,0.03911599
syn_0218,fast,missing_drop,118,1,1,0.91581899,0.04738293,0.03679809
syn_0218,fast,missing_drop,119,1,1,0.91480201,0.04829660,0.03690139
syn_0218,fast,missing_drop,120,1,1,0.91173428,0.04948346,0.03878229
syn_0218,fast,missing_drop,121,1,1,0.90753102,0.05165292,0.04081598
syn_0218,fast,missing_drop,122,1,1,0.91604704,0.04738522,0.03656783
syn_0218,fast,missing_drop,123,1,1,0.91793776,0.04588103,0.03618117
syn_0218,fast,missing_drop,124,1,1,0.91878718,0.04544428,0.03576850
syn_0218,fast,missing_drop,125,1,1,0.91866547,0.04558501,0.03574962
syn_0218,fast,missing_drop,126,1,1,0.91879678,0.04592834,0.03527495
syn_0218,fast,missing_drop,127,1,1,0.91636282,0.04559224,0.03804498
syn_0218,fast,missing_drop,128,1,1,0.91561896,0.04714423,0.03723686
syn_0218,fast,missing_drop,129,1,1,0.91429406,0.04828398,0.03742195
syn_0218,fast,missing_drop,130,1,1,0.90201950,0.05260753,0.04537302
syn_0218,fast,missing_drop,131,1,1,0.91021204,0.05021060,0.03957734
syn_0218,fast,missing_drop,132,1,1,0.91089839,0.04964916,0.03945251
syn_0218,fast,missing_drop,133,1,1,0.91763210,0.04750038,0.03486752
syn_0218,fast,missing_drop,134,1,1,0.90799713,0.05239953,0.03960329
syn_0218,fast,missing_drop,135,1,1,0.91237229,0.05010739,0.03752037
syn_0218,fast,missing_drop,136,1,1,0.91050220,0.04957458,0.03992317
syn_0218,fast,missing_drop,137,1,1,0.90796709,0.05159927,0.04043367
syn_0218,fast,missing_drop,138,1,1,0.91384059,0.04748422,0.03867518
syn_0218,fast,missing_drop,139,1,1,0.91448337,0.04682093,0.03869568
syn_0218,fast,missing_drop,140,1,1,0.91662014,0.04463137,0.03874842
syn_0218,fast,missing_drop,141,1,1,0.91033256,0.04697028,0.04269715
syn_0218,fast,missing_drop,142,1,1,0.91418231,0.04641639,0.03940133
syn_0218,fast,missing_drop,143,1,1,0.91510695,0.04556544,0.03932752
syn_0218,fast,missing_drop,144,1,1,0.91320533,0.04677150,0.04002320
