session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0188,fast,gradually_speeding,30,1,1,0.92850065,0.03002690,0.04147245
syn_0188,fast,gradually_speeding,31,1,1,0.92685831,0.03082702,0.04231458
syn_0188,fast,gradually_speeding,32,1,1,0.92455685,0.03176867,0.04367443
syn_0188,fast,gradually_speeding,33,1,1,0.92238343,0.03243326,0.04518332
syn_0188,fast,gradually_speeding,34,1,1,0.92301506,0.03217727,0.04480765
syn_0188,fast,gradually_speeding,35,1,1,0.92614567,0.03114815,0.04270618
syn_0188,fast,gradually_speeding,36,1,1,0.92806369,0.03030374,0.04163260
syn_0188,fast,gradually_speeding,37,1,1,0.92808914,0.03031409,0.04159679
syn_0188,fast,gradually_speeding,38,1,1,0.92637622,0.03112223,0.04250151
syn_0188,fast,gradually_speeding,39,1,1,0.92399138,0.03183347,0.04417519
syn_0188,fast,gradually_speeding,40,1,1,0.92266345,0.03206044,0.04527609
syn_0188,fast,gradually_speeding,41,1,1,0.92115778,0.03215207,0.04669008
syn_0188,fast,gradually_speeding,42,1,1,0.92290717,0.03127261,0.04582022
syn_0188,fast,gradually_speeding,43,1,1,0.92966282,0.02904991,0.04128715
syn_0188,fast,gradually_speeding,44,1,1,0.93225050,0.02799151,0.03975797
syn_0188,fast,gradually_speeding,45,1,1,0.93302983,0.02760115,0.03936901
syn_0188,fast,gradually_speeding,46,1,1,0.93312746,0.02756701,0.03930549
syn_0188,fast,gradually_speeding,47,1,1,0.93008655,0.02859021,0.04132323
syn_0188,fast,gradually_speeding,48,1,1,0.92632526,0.02964995,0.04402475
syn_0188,fast,gradually_speeding,49,1,1,0.92080486,0.03088562,0.04830944
syn_0188,fast,gradually_speeding,50,1,1,0.92405885,0.03015752,0.04578362
syn_0188,fast,gradually_speeding,51,1,1,0.92429203,0.02981211,0.04589595
syn_0188,fast,gradually_speeding,52,1,1,0.92521733,0.02923427,0.04554848
syn_0188,fast,gradually_speeding,53,1,1,0.92803574,0.02819292,0.04377132
syn_0188,fast,gradually_speeding,54,1,1,0.93193376,0.02692081,0.04114538
syn_0188,fast,gradually_speeding,55,1,1,0.93174714,0.02654299,0.04170988
syn_0188,fast,gradually_speeding,56,1,1,0.92640138,0.02739012,0.04620843
syn_0188,fast,gradually_speeding,57,1,1,0.92992759,0.02651369,0.04355879
syn_0188,fast,gradually_speeding,58,1,1,0.92830247,0.02676138,0.04493622
syn_0188,fast,gradually_speeding,59,1,1,0.92631936,0.02720767,0.04647293
syn_0188,fast,gradually_speeding,60,1,1,0.92450815,0.02768588,0.04780598
syn_0188,fast,gradually_speeding,61,1,1,0.92536044,0.02766125,0.04697827
syn_0188,fast,gradually_speeding,62,1,1,0.92431438,0.02808759,0.04759801
syn_0188,fast,gradually_speeding,63,1,1,0.92747676,0.02768440,0.04483885
syn_0188,fast,gradually_speeding,64,1,1,0.92635840,0.02828092,0.04536068
syn_0188,fast,gradually_speeding,65,1,1,0.92203885,0.02978398,0.04817726
syn_0188,fast,gradually_speeding,66,1,1,0.91710496,0.03168673,0.05120826
syn_0188,fast,gradually_speeding,67,1,1,0.90806144,0.03503792,0.05690065
syn_0188,fast,gradually_speeding,68,1,1,0.89422923,0.04029327,0.06547752
syn_0188,fast,gradually_speeding,69,1,1,0.89513940,0.04390404,0.06095662
syn_0188,fast,gradually_speeding,70,1,1,0.88288265,0.05215713,0.06496026
syn_0188,fast,gradually_speeding,71,1,1,0.86093146,0.06812264,0.07094589
syn_0188,fast,gradually_speeding,72,1,1,0.81814378,0.10419710,0.07765909
syn_0188,fast,gradually_speeding,73,1,1,0.73614502,0.18392910,0.07992592
syn_0188,fast,gradually_speeding,74,1,1,0.58356863,0.34366614,0.07276519
syn_0188,fast,gradually_speeding,75,1,2,0.35624036,0.58988035,0.05387926
syn_0188,fast,gradually_speeding,76,1,2,0.17456812,0.79261559,0.03281634
syn_0188,fast,gradually_speeding,77,2,2,0.09906185,0.88107026,0.01986796
syn_0188,fast,gradually_speeding,78,2,2,0.06675039,0.92007381,0.01317578
syn_0188,fast,gradually_speeding,79,2,2,0.04901745,0.94141740,0.00956510
syn_0188,fast,gradually_speeding,80,2,2,0.03751171,0.95506054,0.00742773
syn_0188,fast,gradually_speeding,81,2,2,0.03150817,0.96254706,0.00594483
syn_0188,fast,gradually_speeding,82,2,2,0.02779661,0.96725535,0.00494800
syn_0188,fast,gradually_speeding,83,2,2,0.02511961,0.97074115,0.00413926
syn_0188,fast,gradually_speeding,84,2,2,0.02043152,0.97603172,0.00353680
syn_0188,fast,gradually_speeding,85,2,2,0.01717416,0.97985440,0.00297138
syn_0188,fast,gradually_speeding,86,2,2,0.01472203,0.98276615,0.00251182
syn_0188,fast,gradually_speeding,87,2,2,0.01251309,0.98530316,0.00218374
syn_0188,fast,gradually_speeding,88,2,2,0.01097637,0.98704487,0.00197881
syn_0188,fast,gradually_speeding,89,2,2,0.00935264,0.98885614,0.00179120
syn_0188,fast,gradually_speeding,90,2,2,0.00828032,0.99009037,0.00162931
syn_0188,fast,gradually_speeding,91,2,2,0.00712353,0.99134338,0.00153312
syn_0188,fast,gradually_speeding,92,2,2,0.00623760,0.99228704,0.00147533
syn_0188,fast,gradually_speeding,93,2,2,0.00556114,0.99300957,0.00142928
syn_0188,fast,gradually_speeding,94,2,2,0.00515139,0.99347126,0.00137734
syn_0188,fast,gradually_speeding,95,2,2,0.00451377,0.99407792,0.00140826
syn_0188,fast,gradually_speeding,96,2,2,0.00398553,0.99456233,0.00145216
syn_0188,fast,gradually_speeding,97,2,2,0.00358571,0.99492633,0.00148792
syn_0188,fast,gradually_speeding,98,2,2,0.00314586,0.99529004,0.00156412
syn_0188,fast,gradually_speeding,99,2,2,0.00268280,0.99562484,0.00169244
syn_0188,fast,gradually_speeding,100,2,2,0.00237621,0.99581343,0.00181029
syn_0188,fast,gradually_speeding,101,2,2,0.00223817,0.99588436,0.00187740
syn_0188,fast,gradually_speeding,102,2,2,0.00208199,0.99592763,0.00199040
syn_0188,fast,gradually_speeding,103,2,2,0.00182721,0.99595970,0.00221304
syn_0188,fast,gradually_speeding,104,2,2,0.00165389,0.99589998,0.00244607
syn_0188,fast,gradually_speeding,105,2,2,0.00148885,0.99575198,0.00275915
syn_0188,fast,gradually_speeding,106,2,2,0.00138502,0.99552000,0.00309499
syn_0188,fast,gradually_speeding,107,2,2,0.00129632,0.99516958,0.00353411
syn_0188,fast,gradually_speeding,108,2,2,0.00126266,0.99473530,0.00400203
syn_0188,fast,gradually_speeding,109,2,2,0.00125198,0.99418467,0.00456330
syn_0188,fast,gradually_speeding,110,2,2,0.00123931,0.99346066,0.00530002
syn_0188,fast,gradually_speeding,111,2,2,0.00120290,0.99239254,0.00640449
syn_0188,fast,gradually_speeding,112,2,2,0.00116751,0.99085885,0.00797366
syn_0188,fast,gradually_speeding,113,2,2,0.00114435,0.98869866,0.01015695
syn_0188,fast,gradually_speeding,114,2,2,0.00109301,0.98510242,0.01380457
syn_0188,fast,gradually_speeding,115,2,2,0.00104152,0.97911316,0.01984525
syn_0188,fast,gradually_speeding,116,2,2,0.00092893,0.96372670,0.03534430
syn_0188,fast,gradually_speeding,117,2,2,0.00081231,0.91808891,0.08109879
syn_0188,fast,gradually_speeding,118,3,2,0.00067907,0.82283121,0.17648973
syn_0188,fast,gradually_speeding,119,3,2,0.00052704,0.66595405,0.33351886
syn_0188,fast,gradually_speeding,120,3,3,0.00035163,0.45411927,0.54552913
syn_0188,fast,gradually_speeding,121,3,3,0.00015950,0.21487425,0.78496629
syn_0188,fast,gradually_speeding,122,3,3,0.00004991,0.07085071,0.92909926
syn_0188,fast,gradually_speeding,123,3,3,0.00001607,0.02350210,0.97648185
syn_0188,fast,gradually_speeding,124,3,3,0.00000662,0.00969678,0.99029654
syn_0188,fast,gradually_speeding,125,3,3,0.00000377,0.00561688,0.99437934
syn_0188,fast,gradually_speeding,126,3,3,0.00000288,0.00446363,0.99553347
syn_0188,fast,gradually_speeding,127,3,3,0.00000252,0.00392197,0.99607557
syn_0188,fast,gradually_speeding,128,3,3,0.00000239,0.00365826,0.99633944
syn_0188,fast,gradually_speeding,129,3,3,0.00000230,0.00346473,0.99653304
syn_0188,fast,gradually_speeding,130,3,3,0.00000223,0.00330904,0.99668878
syn_0188,fast,gradually_speeding,131,3,3,0.00000227,0.00325581,0.99674195
syn_0188,fast,gradually_speeding,132,3,3,0.00000229,0.00318624,0.99681145
syn_0188,fast,gradually_speeding,133,3,3,0.00000221,0.00302120,0.99697649
syn_0188,fast,gradually_speeding,134,3,3,0.00000213,0.00286494,0.99713290
syn_0188,fast,gradually_speeding,135,3,3,0.00000202,0.00269880,0.99729925
syn_0188,fast,gradually_speeding,136,3,3,0.00000200,0.00260691,0.99739099
syn_0188,fast,gradually_speeding,137,3,3,0.00000210,0.00260349,0.99739432
syn_0188,fast,gradually_speeding,138,3,3,0.00000233,0.00268400,0.99731356
syn_0188,fast,gradually_speeding,139,3,3,0.00000265,0.00281937,0.99717796
syn_0188,fast,gradually_speeding,140,3,3,0.00000313,0.00303692,0.99696004
syn_0188,fast,gradually_speeding,141,3,3,0.00000401,0.00343973,0.99655628
syn_0188,fast,gradually_speeding,142,3,3,0.00000450,0.00359401,0.99640143
syn_0188,fast,gradually_speeding,143,3,3,0.00000474,0.00361769,0.99637753
syn_0188,fast,gradually_speeding,144,3,3,0.00000461,0.00345433,0.99654096
syn_0188,fast,gradually_speeding,145,3,3,0.00000457,0.00332649,0.99666899
syn_0188,fast,gradually_speeding,146,3,3,0.00000438,0.00314309,0.99685258
syn_0188,fast,gradually_speeding,147,3,3,0.00000358,0.00270864,0.99728775
syn_0188,fast,gradually_speeding,148,3,3,0.00000315,0.00243821,0.99755871
syn_0188,fast,gradually_speeding,149,3,3,0.00000248,0.00206269,0.99793482
syn_0188,fast,gradually_speeding,150,3,3,0.00000191,0.00172262,0.99827552
syn_0188,fast,gradually_speeding,151,3,3,0.00000150,0.00145571,0.99854279
syn_0188,fast,gradually_speeding,152,3,3,0.00000127,0.00128950,0.99870920
syn_0188,fast,gradually_speeding,153,3,3,0.00000112,0.00117575,0.99882311
syn_0188,fast,gradually_speeding,154,3,3,0.00000102,0.00109506,0.99890387
syn_0188,fast,gradually_speeding,155,3,3,0.00000089,0.00099764,0.99900156
syn_0188,fast,gradually_speeding,156,3,3,0.00000081,0.00093990,0.99905926
syn_0188,fast,gradually_speeding,157,3,3,0.00000079,0.00091865,0.99908054
syn_0188,fast,gradually_speeding,158,3,3,0.00000068,0.00083155,0.99916780
syn_0188,fast,gradually_speeding,159,3,3,0.00000058,0.00075784,0.99924159
syn_0188,fast,gradually_speeding,160,3,3,0.00000046,0.00065274,0.99934679
syn_0188,fast,gradually_speeding,161,3,3,0.00000041,0.00061084,0.99938881
syn_0188,fast,gradually_speeding,162,3,3,0.00000038,0.00057988,0.99941981
syn_0188,fast,gradually_speeding,163,3,3,0.00000034,0.00053645,0.99946326
syn_0188,fast,gradually_speeding,164,3,3,0.00000032,0.00051147,0.99948812
syn_0188,fast,gradually_speeding,165,3,3,0.00000028,0.00047701,0.99952281
syn_0188,fast,gradually_speeding,166,3,3,0.00000026,0.00044964,0.99955004
syn_0188,fast,gradually_speeding,167,3,3,0.00000028,0.00046548,0.99953425
syn_0188,fast,gradually_speeding,168,3,3,0.00000026,0.00044317,0.99955660
syn_0188,fast,gradually_speeding,169,3,3,0.00000025,0.00043283,0.99956697
syn_0188,fast,gradually_speeding,170,3,3,0.00000023,0.00041923,0.99958056
syn_0188,fast,gradually_speeding,171,3,3,0.00000024,0.00042655,0.99957317
syn_0188,fast,gradually_speeding,172,3,3,0.00000024,0.00042032,0.99957949
syn_0188,fast,gradually_speeding,173,3,3,0.00000022,0.00040312,0.99959666
syn_0188,fast,gradually_speeding,174,3,3,0.00000020,0.00038226,0.99961746
syn_0188,fast,gradually_speeding,175,3,3,0.00000020,0.00037884,0.99962091
syn_0188,fast,gradually_speeding,176,3,3,0.00000021,0.00038808,0.99961168
syn_0198,fast,rapid_change,21,1,1,0.92228490,0.03343214,0.04428291
syn_0198,fast,rapid_change,22,1,1,0.92292070,0.03307951,0.04399981
syn_0198,fast,rapid_change,23,1,1,0.92310053,0.03298749,0.04391201
syn_0198,fast,rapid_change,24,1,1,0.92124587,0.03388359,0.04487057
syn_0198,fast,rapid_change,25,1,1,0.92083591,0.03410853,0.04505555
syn_0198,fast,rapid_change,26,1,1,0.92154729,0.03379037,0.04466231
syn_0198,fast,rapid_change,27,1,1,0.92123878,0.03392076,0.04484044
syn_0198,fast,rapid_change,28,1,1,0.92108828,0.03396766,0.04494410
syn_0198,fast,rapid_change,29,1,1,0.92223406,0.03344145,0.04432450
syn_0198,fast,rapid_change,30,1,1,0.92066067,0.03417456,0.04516477
syn_0198,fast,rapid_change,31,1,1,0.92043966,0.03430861,0.04525175
syn_0198,fast,rapid_change,32,1,1,0.91929817,0.03488524,0.04581661
syn_0198,fast,rapid_change,33,1,1,0.92074817,0.03428230,0.04496949
syn_0198,fast,rapid_change,34,1,1,0.92034805,0.03456706,0.04508493
syn_0198,fast,rapid_change,35,1,1,0.91785491,0.03587583,0.04626935
syn_0198,fast,rapid_change,36,1,1,0.91433108,0.03768808,0.04798086
syn_0198,fast,rapid_change,37,1,1,0.91252780,0.03870439,0.04876790
syn_0198,fast,rapid_change,38,1,1,0.91096377,0.03959607,0.04944018
syn_0198,fast,rapid_change,39,1,1,0.91176182,0.03931523,0.04892297
syn_0198,fast,rapid_change,40,1,1,0.91422254,0.03816330,0.04761416
syn_0198,fast,rapid_change,41,1,1,0.91643178,0.03703282,0.04653538
syn_0198,fast,rapid_change,42,1,1,0.91948181,0.03542761,0.04509061
syn_0198,fast,rapid_change,43,1,1,0.92297137,0.03356839,0.04346019
syn_0198,fast,rapid_change,44,1,1,0.92621237,0.03184281,0.04194484
syn_0198,fast,rapid_change,45,1,1,0.92794293,0.03081693,0.04124012
syn_0198,fast,rapid_change,46,1,1,0.92962545,0.02981410,0.04056050
syn_0198,fast,rapid_change,47,1,1,0.93085104,0.02908023,0.04006873
syn_0198,fast,rapid_change,48,1,1,0.93067813,0.02905382,0.04026795
syn_0198,fast,rapid_change,49,1,1,0.92889231,0.02981287,0.04129485
syn_0198,fast,rapid_change,50,1,1,0.92716849,0.03065698,0.04217446
syn_0198,fast,rapid_change,51,1,1,0.92366618,0.03242726,0.04390649
syn_0198,fast,rapid_change,52,1,1,0.91683346,0.03572614,0.04744040
syn_0198,fast,rapid_change,53,1,1,0.90893793,0.03925612,0.05180588
syn_0198,fast,rapid_change,54,1,1,0.90321225,0.04158574,0.05520196
syn_0198,fast,rapid_change,55,1,1,0.90585208,0.04133325,0.05281462
syn_0198,fast,rapid_change,56,1,1,0.90714389,0.04049638,0.05235973
syn_0198,fast,rapid_change,57,1,1,0.91292852,0.03818107,0.04889040
syn_0198,fast,rapid_change,58,1,1,0.91801989,0.03585709,0.04612304
syn_0198,fast,rapid_change,59,1,1,0.92331302,0.03324739,0.04343960
syn_0198,fast,rapid_change,60,1,1,0.92819542,0.03077060,0.04103394
syn_0198,fast,rapid_change,61,1,1,0.93017280,0.02965927,0.04016801
syn_0198,fast,rapid_change,62,1,1,0.92885619,0.02996274,0.04118104
syn_0198,fast,rapid_change,63,1,1,0.92674452,0.03127874,0.04197670
syn_0198,fast,rapid_change,64,1,1,0.92268151,0.03324240,0.04407603
syn_0198,fast,rapid_change,65,1,1,0.91581941,0.03633822,0.04784245
syn_0198,fast,rapid_change,66,1,1,0.91116762,0.03845621,0.05037618
syn_0198,fast,rapid_change,67,1,1,0.90699989,0.03986979,0.05313038
syn_0198,fast,rapid_change,68,1,1,0.91207409,0.03841981,0.04950615
syn_0198,fast,rapid_change,69,1,1,0.91700977,0.03644940,0.04654088
syn_0198,fast,rapid_change,70,1,1,0.91900682,0.03547473,0.04551846
syn_0198,fast,rapid_change,71,1,1,0.92182648,0.03404601,0.04412759
syn_0198,fast,rapid_change,72,1,1,0.92391312,0.03293493,0.04315189
syn_0198,fast,rapid_change,73,1,1,0.92590779,0.03190070,0.04219157
syn_0198,fast,rapid_change,74,1,1,0.92525554,0.03213453,0.04260994
syn_0198,fast,rapid_change,75,1,1,0.92360091,0.03285820,0.04354088
syn_0198,fast,rapid_change,76,1,1,0.92157692,0.03380648,0.04461661
syn_0198,fast,rapid_change,77,1,1,0.91854876,0.03507901,0.04637222
syn_0198,fast,rapid_change,78,1,1,0.91859555,0.03528620,0.04611829
syn_0198,fast,rapid_change,79,1,1,0.91856015,0.03536543,0.04607442
syn_0198,fast,rapid_change,80,1,1,0.91745877,0.03567462,0.04686666
syn_0198,fast,rapid_change,81,1,1,0.92027295,0.03453601,0.04519106
syn_0198,fast,rapid_change,82,1,1,0.92214561,0.03360549,0.04424885
syn_0198,fast,rapid_change,83,2,1,0.92298591,0.03318067,0.04383344
syn_0198,fast,rapid_change,84,2,1,0.92283988,0.03322849,0.04393163
syn_0198,fast,rapid_change,85,2,1,0.92171645,0.03374726,0.04453630
syn_0198,fast,rapid_change,86,2,1,0.87936342,0.04224842,0.07838818
syn_0198,fast,rapid_change,87,3,1,0.65403342,0.06728464,0.27868193
syn_0198,fast,rapid_change,88,3,3,0.14267199,0.06850315,0.78882486
syn_0198,fast,rapid_change,89,3,3,0.00315141,0.03391416,0.96293443
syn_0198,fast,rapid_change,90,3,3,0.00021706,0.02666318,0.97311980
syn_0198,fast,rapid_change,91,3,3,0.00010138,0.03615876,0.96373993
syn_0198,fast,rapid_change,92,3,3,0.00014834,0.07242780,0.92742383
syn_0198,fast,rapid_change,93,3,3,0.00030738,0.13654442,0.86314821
syn_0198,fast,rapid_change,94,3,3,0.00054914,0.20457143,0.79487950
syn_0198,fast,rapid_change,95,3,3,0.00070596,0.23442951,0.76486444
syn_0198,fast,rapid_change,96,3,3,0.00066216,0.20728518,0.79205263
syn_0198,fast,rapid_change,97,3,3,0.00044526,0.13503616,0.86451870
syn_0198,fast,rapid_change,98,3,3,0.00022864,0.06652355,0.93324780
syn_0198,fast,rapid_change,99,3,3,0.00014455,0.03577723,0.96407819
syn_0198,fast,rapid_change,100,3,3,0.00010782,0.02034512,0.97954708
syn_0198,fast,rapid_change,101,3,3,0.00000196,0.00126534,0.99873275
syn_0198,fast,rapid_change,102,3,3,0.00000073,0.00083341,0.99916589
syn_0198,fast,rapid_change,103,3,3,0.00000081,0.00092734,0.99907184
syn_0198,fast,rapid_change,104,3,3,0.00000101,0.00106406,0.99893504
syn_0198,fast,rapid_change,105,3,3,0.00000108,0.00111430,0.99888462
syn_0198,fast,rapid_change,106,3,3,0.00000113,0.00114892,0.99884987
syn_0198,fast,rapid_change,107,3,3,0.00000120,0.00118950,0.99880934
syn_0198,fast,rapid_change,108,3,3,0.00000119,0.00118195,0.99881685
syn_0198,fast,rapid_change,109,3,3,0.00000121,0.00119795,0.99880087
syn_0198,fast,rapid_change,110,3,3,0.00000130,0.00125066,0.99874806
syn_0198,fast,rapid_change,111,3,3,0.00000135,0.00127830,0.99872041
syn_0198,fast,rapid_change,112,3,3,0.00000121,0.00119810,0.99880075
syn_0198,fast,rapid_change,113,3,3,0.00000123,0.00121315,0.99878567
syn_0198,fast,rapid_change,114,3,3,0.00000120,0.00119143,0.99880743
syn_0198,fast,rapid_change,115,3,3,0.00000114,0.00115441,0.99884439
syn_0198,fast,rapid_change,116,3,3,0.00000114,0.00115608,0.99884272
syn_0198,fast,rapid_change,117,3,3,0.00000114,0.00115149,0.99884725
syn_0198,fast,rapid_change,118,3,3,0.00000117,0.00116957,0.99882919
syn_0198,fast,rapid_change,119,3,3,0.00000118,0.00117709,0.99882168
syn_0198,fast,rapid_change,120,3,3,0.00000115,0.00115868,0.99884015
syn_0198,fast,rapid_change,121,3,3,0.00000114,0.00115153,0.99884725
syn_0198,fast,rapid_change,122,3,3,0.00000117,0.00117045,0.99882835
syn_0198,fast,rapid_change,123,3,3,0.00000115,0.00115577,0.99884295
syn_0198,fast,rapid_change,124,3,3,0.00000122,0.00119723,0.99880159
syn_0198,fast,rapid_change,125,3,3,0.00000117,0.00117037,0.99882847
syn_0198,fast,rapid_change,126,3,3,0.00000119,0.00118460,0.99881423
syn_0198,fast,rapid_change,127,3,3,0.00000121,0.00119165,0.99880719
syn_0198,fast,rapid_change,128,3,3,0.00000130,0.00124621,0.99875247
syn_0198,fast,rapid_change,129,3,3,0.00000135,0.00127808,0.99872059
syn_0198,fast,rapid_change,130,3,3,0.00000130,0.00125089,0.99874783
syn_0198,fast,rapid_change,131,3,3,0.00000120,0.00119434,0.99880445
syn_0198,fast,rapid_change,132,3,3,0.00000111,0.00114296,0.99885595
syn_0198,fast,rapid_change,133,3,3,0.00000106,0.00111027,0.99888867
syn_0198,fast,rapid_change,134,3,3,0.00000106,0.00110564,0.99889332
syn_0198,fast,rapid_change,135,3,3,0.00000101,0.00107230,0.99892658
syn_0198,fast,rapid_change,136,3,3,0.00000105,0.00109364,0.99890530
syn_0198,fast,rapid_change,137,3,3,0.00000103,0.00107733,0.99892163
syn_0198,fast,rapid_change,138,3,3,0.00000113,0.00113565,0.99886334
syn_0198,fast,rapid_change,139,3,3,0.00000122,0.00119005,0.99880874
syn_0198,fast,rapid_change,140,3,3,0.00000123,0.00120199,0.99879682
syn_0198,fast,rapid_change,141,3,3,0.00000126,0.00122028,0.99877840
syn_0198,fast,rapid_change,142,3,3,0.00000138,0.00129029,0.99870825
syn_0198,fast,rapid_change,143,3,3,0.00000156,0.00139262,0.99860591
syn_0198,fast,rapid_change,144,3,3,0.00000162,0.00143337,0.99856502
syn_0198,fast,rapid_change,145,3,3,0.00000164,0.00144565,0.99855262
syn_0198,fast,rapid_change,146,3,3,0.00000161,0.00143740,0.99856097
syn_0198,fast,rapid_change,147,3,3,0.00000161,0.00144077,0.99855751
syn_0198,fast,rapid_change,148,3,3,0.00000167,0.00147375,0.99852461
syn_0198,fast,rapid_change,149,3,3,0.00000164,0.00145932,0.99853897
syn_0198,fast,rapid_change,150,3,3,0.00000169,0.00148259,0.99851578
syn_0198,fast,rapid_change,151,3,3,0.00000165,0.00146192,0.99853647
syn_0198,fast,rapid_change,152,3,3,0.00000168,0.00148113,0.99851722
syn_0198,fast,rapid_change,153,3,3,0.00000158,0.00142854,0.99856985
syn_0198,fast,rapid_change,154,3,3,0.00000143,0.00134407,0.99865448
syn_0198,fast,rapid_change,155,3,3,0.00000135,0.00129549,0.99870324
syn_0198,fast,rapid_change,156,3,3,0.00000125,0.00123241,0.99876642
syn_0198,fast,rapid_change,157,3,3,0.00000122,0.00121380,0.99878508
syn_0198,fast,rapid_change,158,3,3,0.00000128,0.00124204,0.99875665
syn_0198,fast,rapid_change,159,3,3,0.00000130,0.00124896,0.99874973
syn_0198,fast,rapid_change,160,3,3,0.00000126,0.00122770,0.99877101
syn_0198,fast,rapid_change,161,3,3,0.00000120,0.00119529,0.99880350
syn_0198,fast,rapid_change,162,3,3,0.00000122,0.00120363,0.99879515
syn_0198,fast,rapid_change,163,3,3,0.00000118,0.00118081,0.99881798
syn_0198,fast,rapid_change,164,3,3,0.00000116,0.00116847,0.99883038
syn_0198,fast,rapid_change,165,3,3,0.00000115,0.00115975,0.99883908
syn_0198,fast,rapid_change,166,3,3,0.00000110,0.00112966,0.99886924
syn_0198,fast,rapid_change,167,3,3,0.00000108,0.00111252,0.99888641
syn_0198,fast,rapid_change,168,3,3,0.00000109,0.00112204,0.99887687
syn_0198,fast,rapid_change,169,3,3,0.00000103,0.00107881,0.99892008
syn_0198,fast,rapid_change,170,3,3,0.00000099,0.00105640,0.99894267
syn_0198,fast,rapid_change,171,3,3,0.00000100,0.00106207,0.99893695
syn_0198,fast,rapid_change,172,3,3,0.00000100,0.00105993,0.99893910
syn_0198,fast,rapid_change,173,3,3,0.00000100,0.00105686,0.99894220
syn_0198,fast,rapid_change,174,3,3,0.00000103,0.00107607,0.99892288
syn_0198,fast,rapid_change,175,3,3,0.00000108,0.00110776,0.99889117
syn_0198,fast,rapid_change,176,3,3,0.00000107,0.00110455,0.99889439
syn_0208,fast,temporary_disturbance,21,1,1,0.92529327,0.03159449,0.04311220
syn_0208,fast,temporary_disturbance,22,1,1,0.92673880,0.03072415,0.04253709
syn_0208,fast,temporary_disturbance,23,1,1,0.92988801,0.02936582,0.04074619
syn_0208,fast,temporary_disturbance,24,1,1,0.93265140,0.02810558,0.03924305
syn_0208,fast,temporary_disturbance,25,1,1,0.93285435,0.02784282,0.03930284
syn_0208,fast,temporary_disturbance,26,1,1,0.93193626,0.02787935,0.04018435
syn_0208,fast,temporary_disturbance,27,1,1,0.93085229,0.02799563,0.04115207
syn_0208,fast,temporary_disturbance,28,1,1,0.93137252,0.02772168,0.04090577
syn_0208,fast,temporary_disturbance,29,1,1,0.93320471,0.02717922,0.03961603
syn_0208,fast,temporary_disturbance,30,1,1,0.93457556,0.02679359,0.03863088
syn_0208,fast,temporary_disturbance,31,1,1,0.93187612,0.02769794,0.04042587
syn_0208,fast,temporary_disturbance,32,1,1,0.93236458,0.02789541,0.03973995
syn_0208,fast,temporary_disturbance,33,1,1,0.93143159,0.02841848,0.04014996
syn_0208,fast,temporary_disturbance,34,1,1,0.92898804,0.02947247,0.04153954
syn_0208,fast,temporary_disturbance,35,1,1,0.92845362,0.02997797,0.04156839
syn_0208,fast,temporary_disturbance,36,1,1,0.92800313,0.03028260,0.04171428
syn_0208,fast,temporary_disturbance,37,1,1,0.92527920,0.03123703,0.04348371
syn_0208,fast,temporary_disturbance,38,1,1,0.92420697,0.03149651,0.04429651
syn_0208,fast,temporary_disturbance,39,1,1,0.92849946,0.03011516,0.04138543
syn_0208,fast,temporary_disturbance,40,1,1,0.92949408,0.02962002,0.04088595
syn_0208,fast,temporary_disturbance,41,1,1,0.93108183,0.02885655,0.04006164
syn_0208,fast,temporary_disturbance,42,1,1,0.93215096,0.02834566,0.03950344
syn_0208,fast,temporary_disturbance,43,1,1,0.93195480,0.02842221,0.03962300
syn_0208,fast,temporary_disturbance,44,1,1,0.93057543,0.02903567,0.04038890
syn_0208,fast,temporary_disturbance,45,1,1,0.92661035,0.03018475,0.04320493
syn_0208,fast,temporary_disturbance,46,1,1,0.92765111,0.02988661,0.04246232
syn_0208,fast,temporary_disturbance,47,1,1,0.92851174,0.02957270,0.04191545
syn_0208,fast,temporary_disturbance,48,1,1,0.93062085,0.02889634,0.04048289
syn_0208,fast,temporary_disturbance,49,1,1,0.93180728,0.02837866,0.03981405
syn_0208,fast,temporary_disturbance,50,1,1,0.93077368,0.02888349,0.04034276
syn_0208,fast,temporary_disturbance,51,1,1,0.92976618,0.02939045,0.04084336
syn_0208,fast,temporary_disturbance,52,1,1,0.92630023,0.03052744,0.04317227
syn_0208,fast,temporary_disturbance,53,1,1,0.92410159,0.03107392,0.04482447
syn_0208,fast,temporary_disturbance,54,1,1,0.92795622,0.02995840,0.04208538
syn_0208,fast,temporary_disturbance,55,1,1,0.92953777,0.02940071,0.04106152
syn_0208,fast,temporary_disturbance,56,1,1,0.93018788,0.02911952,0.04069265
syn_0208,fast,temporary_disturbance,57,1,1,0.92858124,0.02951145,0.04190736
syn_0208,fast,temporary_disturbance,58,1,1,0.92801851,0.02949440,0.04248703
syn_0208,fast,temporary_disturbance,59,1,1,0.92787224,0.02929245,0.04283536
syn_0208,fast,temporary_disturbance,60,1,1,0.93219799,0.02793269,0.03986930
syn_0208,fast,temporary_disturbance,61,1,1,0.93358797,0.02736740,0.03904467
syn_0208,fast,temporary_disturbance,62,1,1,0.93326837,0.02751838,0.03921323
syn_0208,fast,temporary_disturbance,63,1,1,0.93222696,0.02802193,0.03975115
