session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0170,fast,stable,107,1,1,0.89430255,0.04019564,0.06550187
syn_0170,fast,stable,108,1,1,0.88603789,0.04334648,0.07061560
syn_0170,fast,stable,109,1,1,0.88655740,0.04300596,0.07043671
syn_0170,fast,stable,110,1,1,0.87550330,0.04612515,0.07837148
syn_0170,fast,stable,111,1,1,0.87891728,0.04500084,0.07608190
syn_0170,fast,stable,112,1,1,0.87830096,0.04299449,0.07870449
syn_0170,fast,stable,113,1,1,0.87737632,0.04548921,0.07713452
syn_0170,fast,stable,114,1,1,0.88231933,0.04258344,0.07509718
syn_0170,fast,stable,115,1,1,0.86936617,0.04569394,0.08493985
syn_0170,fast,stable,116,1,1,0.88046128,0.04217174,0.07736696
syn_0170,fast,stable,117,1,1,0.87719411,0.04201613,0.08078981
syn_0170,fast,stable,118,1,1,0.88462275,0.04154190,0.07383536
syn_0170,fast,stable,119,1,1,0.88760221,0.03895083,0.07344699
syn_0170,fast,stable,120,1,1,0.88765800,0.03935075,0.07299120
syn_0170,fast,stable,121,1,1,0.89064211,0.03822387,0.07113397
syn_0170,fast,stable,122,1,1,0.88940609,0.03988237,0.07071153
syn_0170,fast,stable,123,1,1,0.89174789,0.03883678,0.06941538
syn_0170,fast,stable,124,1,1,0.88868278,0.04023829,0.07107897
syn_0170,fast,stable,125,1,1,0.89554971,0.03896233,0.06548797
syn_0170,fast,stable,126,1,1,0.89401424,0.03803720,0.06794855
syn_0170,fast,stable,127,1,1,0.88947797,0.04131788,0.06920417
syn_0170,fast,stable,128,1,1,0.88784379,0.03995961,0.07219666
syn_0170,fast,stable,129,1,1,0.88405269,0.04157864,0.07436866
syn_0170,fast,stable,130,1,1,0.88750005,0.04069009,0.07180981
syn_0170,fast,stable,131,1,1,0.88533479,0.04044633,0.07421888
syn_0170,fast,stable,132,1,1,0.89135760,0.03958917,0.06905317
syn_0170,fast,stable,133,1,1,0.88419509,0.03982410,0.07598088
syn_0170,fast,stable,134,1,1,0.88577753,0.04024121,0.07398128
syn_0170,fast,stable,135,1,1,0.88218516,0.04162757,0.07618729
syn_0170,fast,stable,136,1,1,0.88425726,0.04107972,0.07466300
syn_0170,fast,stable,137,1,1,0.88360161,0.03996306,0.07643535
syn_0170,fast,stable,138,1,1,0.88637632,0.04150191,0.07212175
syn_0170,fast,stable,139,1,1,0.88792878,0.04015661,0.07191458
syn_0170,fast,stable,140,1,1,0.88444406,0.04098927,0.07456665
syn_0170,fast,stable,141,1,1,0.88802683,0.04126838,0.07070483
syn_0170,fast,stable,142,1,1,0.87981522,0.04222335,0.07796139
syn_0170,fast,stable,143,1,1,0.88250697,0.04181400,0.07567902
syn_0170,fast,stable,144,1,1,0.88602424,0.04096940,0.07300640
syn_0170,fast,stable,145,1,1,0.88522267,0.04103897,0.07373841
syn_0170,fast,stable,146,1,1,0.88234466,0.04176686,0.07588850
syn_0170,fast,stable,147,1,1,0.88603014,0.04138400,0.07258587
syn_0170,fast,stable,148,1,1,0.88207906,0.04145858,0.07646232
syn_0170,fast,stable,149,1,1,0.88361233,0.04128641,0.07510126
syn_0170,fast,stable,150,1,1,0.88643157,0.04003720,0.07353121
syn_0170,fast,stable,151,1,1,0.88539213,0.03916941,0.07543839
syn_0170,fast,stable,152,1,1,0.88469529,0.04102736,0.07427733
syn_0170,fast,stable,153,1,1,0.88352454,0.04050171,0.07597370
syn_0170,fast,stable,154,1,1,0.88348055,0.03988392,0.07663553
syn_0170,fast,stable,155,1,1,0.88073581,0.04060166,0.07866255
syn_0170,fast,stable,156,1,1,0.88887572,0.03898102,0.07214321
syn_0170,fast,stable,157,1,1,0.88081592,0.04092156,0.07826251
syn_0170,fast,stable,158,1,1,0.88475507,0.03973559,0.07550930
syn_0170,fast,stable,159,1,1,0.88736308,0.03855337,0.07408356
syn_0170,fast,stable,160,1,1,0.89111936,0.03896869,0.06991202
syn_0170,fast,stable,161,1,1,0.88794678,0.03865510,0.07339818
syn_0170,fast,stable,162,1,1,0.88853669,0.04003436,0.07142897
syn_0170,fast,stable,163,1,1,0.89105409,0.03878196,0.07016394
syn_0170,fast,stable,164,1,1,0.88832366,0.03934586,0.07233059
syn_0170,fast,stable,165,1,1,0.89296937,0.03864723,0.06838343
syn_0170,fast,stable,166,1,1,0.88648462,0.04011046,0.07340501
syn_0170,fast,stable,167,1,1,0.88144529,0.04167330,0.07688140
syn_0170,fast,stable,168,1,1,0.88356167,0.03948244,0.07695585
syn_0170,fast,stable,169,1,1,0.88783079,0.03916439,0.07300483
syn_0170,fast,stable,170,1,1,0.88526201,0.04009811,0.07463986
syn_0170,fast,stable,171,1,1,0.88523686,0.04002161,0.07474144
syn_0170,fast,stable,172,1,1,0.88467354,0.03945502,0.07587153
syn_0170,fast,stable,173,1,1,0.88417459,0.03925645,0.07656898
syn_0170,fast,stable,174,1,1,0.88693488,0.03988893,0.07317618
syn_0170,fast,stable,175,1,1,0.89379418,0.03764159,0.06856422
syn_0170,fast,stable,176,1,1,0.89113873,0.03837610,0.07048517
syn_0179,fast,gradually_slowing,21,1,1,0.90806282,0.04587965,0.04605752
syn_0179,fast,gradually_slowing,22,1,1,0.91164392,0.04409025,0.04426582
syn_0179,fast,gradually_slowing,23,1,1,0.90558892,0.04647586,0.04793520
syn_0179,fast,gradually_slowing,24,1,1,0.90416521,0.04702840,0.04880637
syn_0179,fast,gradually_slowing,25,1,1,0.90738779,0.04481602,0.04779613
syn_0179,fast,gradually_slowing,26,1,1,0.91237140,0.04426289,0.04336574
syn_0179,fast,gradually_slowing,27,1,1,0.90937275,0.04396755,0.04665978
syn_0179,fast,gradually_slowing,28,1,1,0.90767276,0.04614561,0.04618170
syn_0179,fast,gradually_slowing,29,1,1,0.90990156,0.04431984,0.04577852
syn_0179,fast,gradually_slowing,30,1,1,0.90405327,0.04588269,0.05006404
syn_0179,fast,gradually_slowing,31,1,1,0.90675694,0.04713289,0.04611018
syn_0179,fast,gradually_slowing,32,1,1,0.90228027,0.04736779,0.05035195
syn_0179,fast,gradually_slowing,33,1,1,0.90389955,0.04713690,0.04896365
syn_0179,fast,gradually_slowing,34,1,1,0.90825397,0.04485917,0.04688693
syn_0179,fast,gradually_slowing,35,1,1,0.91306198,0.04311262,0.04382544
syn_0179,fast,gradually_slowing,36,1,1,0.90822339,0.04560620,0.04617044
syn_0179,fast,gradually_slowing,37,1,1,0.91106242,0.04498346,0.04395417
syn_0179,fast,gradually_slowing,38,1,1,0.90812689,0.04456041,0.04731269
syn_0179,fast,gradually_slowing,39,1,1,0.90308523,0.04751091,0.04940385
syn_0179,fast,gradually_slowing,40,1,1,0.91136783,0.04400637,0.04462577
syn_0179,fast,gradually_slowing,41,1,1,0.91400588,0.04300229,0.04299174
syn_0179,fast,gradually_slowing,42,1,1,0.90807521,0.04558164,0.04634316
syn_0179,fast,gradually_slowing,43,1,1,0.91057730,0.04394155,0.04548114
syn_0179,fast,gradually_slowing,44,1,1,0.90903443,0.04585276,0.04511280
syn_0179,fast,gradually_slowing,45,1,1,0.91310334,0.04505756,0.04183918
syn_0179,fast,gradually_slowing,46,1,1,0.90939707,0.04567651,0.04492634
syn_0179,fast,gradually_slowing,47,1,1,0.90135217,0.05032803,0.04831977
syn_0179,fast,gradually_slowing,48,1,1,0.89579606,0.05369322,0.05051066
syn_0179,fast,gradually_slowing,49,1,1,0.89051116,0.05570738,0.05378145
syn_0179,fast,gradually_slowing,50,1,1,0.91139358,0.04795896,0.04064744
syn_0179,fast,gradually_slowing,51,1,1,0.90774101,0.05063285,0.04162613
syn_0179,fast,gradually_slowing,52,1,1,0.90473706,0.05155545,0.04370749
syn_0179,fast,gradually_slowing,53,1,1,0.91069371,0.05034091,0.03896533
syn_0179,fast,gradually_slowing,54,1,1,0.89646417,0.05977615,0.04375959
syn_0179,fast,gradually_slowing,55,1,1,0.90342808,0.05587017,0.04070170
syn_0179,fast,gradually_slowing,56,1,1,0.89094800,0.06715374,0.04189821
syn_0179,fast,gradually_slowing,57,1,1,0.88298619,0.07584608,0.04116779
syn_0179,fast,gradually_slowing,58,1,1,0.87885714,0.08172525,0.03941756
syn_0179,fast,gradually_slowing,59,1,1,0.84417081,0.11606644,0.03976268
syn_0179,fast,gradually_slowing,60,1,1,0.82299995,0.13784687,0.03915329
syn_0179,fast,gradually_slowing,61,1,1,0.81127381,0.15475087,0.03397527
syn_0179,fast,gradually_slowing,62,1,1,0.78859001,0.17943779,0.03197226
syn_0179,fast,gradually_slowing,63,1,1,0.76568341,0.20781192,0.02650462
syn_0179,fast,gradually_slowing,64,1,1,0.67989814,0.29593089,0.02417091
syn_0179,fast,gradually_slowing,65,1,1,0.67170072,0.30967268,0.01862662
syn_0179,fast,gradually_slowing,66,1,1,0.55932385,0.42112869,0.01954745
syn_0179,fast,gradually_slowing,67,1,1,0.49620062,0.48713049,0.01666887
syn_0179,fast,gradually_slowing,68,1,2,0.33123392,0.65294218,0.01582392
syn_0179,fast,gradually_slowing,69,1,2,0.24930683,0.73985761,0.01083558
syn_0179,fast,gradually_slowing,70,2,2,0.15424281,0.83657247,0.00918473
syn_0179,fast,gradually_slowing,71,2,2,0.11823944,0.87588865,0.00587191
syn_0179,fast,gradually_slowing,72,2,2,0.10636003,0.88876796,0.00487201
syn_0179,fast,gradually_slowing,73,2,2,0.06462206,0.93187147,0.00350649
syn_0179,fast,gradually_slowing,74,2,2,0.03811585,0.95935565,0.00252849
syn_0179,fast,gradually_slowing,75,2,2,0.01784645,0.98023611,0.00191748
syn_0179,fast,gradually_slowing,76,2,2,0.01507742,0.98347777,0.00144482
syn_0179,fast,gradually_slowing,77,2,2,0.01118378,0.98753428,0.00128190
syn_0179,fast,gradually_slowing,78,2,2,0.00841013,0.99058223,0.00100764
syn_0179,fast,gradually_slowing,79,2,2,0.00620186,0.99290997,0.00088823
syn_0179,fast,gradually_slowing,80,2,2,0.00549667,0.99389344,0.00060987
syn_0179,fast,gradually_slowing,81,2,2,0.00442048,0.99504209,0.00053746
syn_0179,fast,gradually_slowing,82,2,2,0.00301210,0.99658304,0.00040484
syn_0179,fast,gradually_slowing,83,2,2,0.00239948,0.99724847,0.00035202
syn_0179,fast,gradually_slowing,84,2,2,0.00164369,0.99805933,0.00029702
syn_0179,fast,gradually_slowing,85,2,2,0.00151499,0.99825090,0.00023407
syn_0179,fast,gradually_slowing,86,2,2,0.00104269,0.99874628,0.00021103
syn_0179,fast,gradually_slowing,87,2,2,0.00066344,0.99914217,0.00019441
syn_0179,fast,gradually_slowing,88,2,2,0.00051947,0.99929714,0.00018328
syn_0179,fast,gradually_slowing,89,2,2,0.00037162,0.99945587,0.00017254
syn_0179,fast,gradually_slowing,90,2,2,0.00026018,0.99957114,0.00016867
syn_0179,fast,gradually_slowing,91,2,2,0.00021804,0.99965179,0.00013010
syn_0179,fast,gradually_slowing,92,2,2,0.00019118,0.99968684,0.00012202
syn_0179,fast,gradually_slowing,93,2,2,0.00011977,0.99973923,0.00014104
syn_0179,fast,gradually_slowing,94,2,2,0.00008628,0.99976319,0.00015048
syn_0179,fast,gradually_slowing,95,2,2,0.00007843,0.99978048,0.00014108
syn_0179,fast,gradually_slowing,96,2,2,0.00005642,0.99978572,0.00015791
syn_0179,fast,gradually_slowing,97,2,2,0.00005104,0.99978191,0.00016707
syn_0179,fast,gradually_slowing,98,2,2,0.00004035,0.99976736,0.00019224
syn_0179,fast,gradually_slowing,99,2,2,0.00003022,0.99970299,0.00026670
syn_0179,fast,gradually_slowing,100,2,2,0.00002477,0.99966133,0.00031386
syn_0179,fast,gradually_slowing,101,2,2,0.00002137,0.99958640,0.00039230
syn_0179,fast,gradually_slowing,102,2,2,0.00001635,0.99942589,0.00055777
syn_0179,fast,gradually_slowing,103,2,2,0.00001225,0.99907935,0.00090841
syn_0179,fast,gradually_slowing,104,2,2,0.00001391,0.99762493,0.00236114
syn_0179,fast,gradually_slowing,105,2,2,0.00001234,0.99314922,0.00683842
syn_0179,fast,gradually_slowing,106,2,2,0.00001294,0.99074477,0.00924232
syn_0179,fast,gradually_slowing,107,2,2,0.00001248,0.97507679,0.02491080
syn_0179,fast,gradually_slowing,108,2,2,0.00001222,0.93495166,0.06503604
syn_0179,fast,gradually_slowing,109,2,2,0.00001177,0.80257630,0.19741192
syn_0179,fast,gradually_slowing,110,3,3,0.00000820,0.48733389,0.51265788
syn_0179,fast,gradually_slowing,111,3,3,0.00000397,0.19737521,0.80262077
syn_0179,fast,gradually_slowing,112,3,3,0.00000162,0.08149328,0.91850513
syn_0179,fast,gradually_slowing,113,3,3,0.00000046,0.02195543,0.97804409
syn_0179,fast,gradually_slowing,114,3,3,0.00000015,0.00595363,0.99404621
syn_0179,fast,gradually_slowing,115,3,3,0.00000006,0.00217958,0.99782038
syn_0179,fast,gradually_slowing,116,3,3,0.00000002,0.00073007,0.99926990
syn_0179,fast,gradually_slowing,117,3,3,0.00000001,0.00027780,0.99972218
syn_0179,fast,gradually_slowing,118,3,3,0.00000000,0.00009206,0.99990797
syn_0179,fast,gradually_slowing,119,3,3,0.00000000,0.00002913,0.99997091
syn_0179,fast,gradually_slowing,120,3,3,0.00000000,0.00000690,0.99999309
syn_0179,fast,gradually_slowing,121,3,3,0.00000000,0.00000265,0.99999738
syn_0179,fast,gradually_slowing,122,3,3,0.00000000,0.00000096,0.99999905
syn_0179,fast,gradually_slowing,123,3,3,0.00000000,0.00000024,0.99999976
syn_0179,fast,gradually_slowing,124,3,3,0.00000000,0.00000012,0.99999988
syn_0179,fast,gradually_slowing,125,3,3,0.00000000,0.00000003,1.00000000
syn_0179,fast,gradually_slowing,126,3,3,0.00000000,0.00000001,1.00000000
syn_0179,fast,gradually_slowing,127,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,128,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,129,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,130,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,131,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,132,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,133,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,134,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,135,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,136,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,137,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,138,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,139,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,140,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,141,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,142,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,143,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,144,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,145,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,146,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,147,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,148,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,149,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,150,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,151,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,152,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,153,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,154,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,155,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,156,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,157,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,158,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,159,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,160,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,161,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,162,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,163,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,164,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,165,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,166,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,167,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,168,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,169,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,170,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,171,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,172,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,173,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,174,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,175,3,3,0.00000000,0.00000000,1.00000000
syn_0179,fast,gradually_slowing,176,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,21,1,1,0.88629746,0.04042690,0.07327557
syn_0180,fast,gradually_slowing,22,1,1,0.88862503,0.04048803,0.07088695
syn_0180,fast,gradually_slowing,23,1,1,0.89684486,0.03852673,0.06462847
syn_0180,fast,gradually_slowing,24,1,1,0.88865811,0.03970151,0.07164042
syn_0180,fast,gradually_slowing,25,1,1,0.89285022,0.04011700,0.06703279
syn_0180,fast,gradually_slowing,26,1,1,0.89086109,0.03839239,0.07074653
syn_0180,fast,gradually_slowing,27,1,1,0.88441247,0.04064845,0.07493903
syn_0180,fast,gradually_slowing,28,1,1,0.89082646,0.03890757,0.07026601
syn_0180,fast,gradually_slowing,29,1,1,0.88675326,0.04055153,0.07269521
syn_0180,fast,gradually_slowing,30,1,1,0.88374329,0.04231692,0.07393974
syn_0180,fast,gradually_slowing,31,1,1,0.88333708,0.04247392,0.07418907
syn_0180,fast,gradually_slowing,32,1,1,0.88884860,0.04151899,0.06963249
syn_0180,fast,gradually_slowing,33,1,1,0.88666791,0.04122141,0.07211075
syn_0180,fast,gradually_slowing,34,1,1,0.88610601,0.04222034,0.07167370
syn_0180,fast,gradually_slowing,35,1,1,0.87131113,0.04629215,0.08239675
syn_0180,fast,gradually_slowing,36,1,1,0.88087362,0.04442734,0.07469903
syn_0180,fast,gradually_slowing,37,1,1,0.88118923,0.04348047,0.07533019
syn_0180,fast,gradually_slowing,38,1,1,0.87761772,0.04638873,0.07599359
syn_0180,fast,gradually_slowing,39,1,1,0.88636315,0.04517459,0.06846230
syn_0180,fast,gradually_slowing,40,1,1,0.88117629,0.04563078,0.07319292
syn_0180,fast,gradually_slowing,41,1,1,0.88703573,0.04661952,0.06634475
syn_0180,fast,gradually_slowing,42,1,1,0.90288192,0.04255836,0.05455974
syn_0180,fast,gradually_slowing,43,1,1,0.89727646,0.04616111,0.05656241
syn_0180,fast,gradually_slowing,44,1,1,0.89806080,0.04905254,0.05288672
syn_0180,fast,gradually_slowing,45,1,1,0.89537507,0.05294210,0.05168284
syn_0180,fast,gradually_slowing,46,1,1,0.91326803,0.04807487,0.03865719
syn_0180,fast,gradually_slowing,47,1,1,0.89271188,0.06488132,0.04240685
syn_0180,fast,gradually_slowing,48,1,1,0.90291232,0.06285354,0.03423407
syn_0180,fast,gradually_slowing,49,1,1,0.91098481,0.05925086,0.02976428
syn_0180,fast,gradually_slowing,50,1,1,0.89011753,0.07989898,0.02998348
syn_0180,fast,gradually_slowing,51,1,1,0.87564743,0.09518535,0.02916729
syn_0180,fast,gradually_slowing,52,1,1,0.86907518,0.10600173,0.02492303
syn_0180,fast,gradually_slowing,53,1,1,0.84342712,0.12935090,0.02722199
syn_0180,fast,gradually_slowing,54,1,1,0.83497924,0.14015283,0.02486787
syn_0180,fast,gradually_slowing,55,1,1,0.78914839,0.18887091,0.02198076
syn_0180,fast,gradually_slowing,56,1,1,0.72718328,0.25220928,0.02060749
syn_0180,fast,gradually_slowing,57,1,1,0.67222160,0.30881646,0.01896188
syn_0180,fast,gradually_slowing,58,1,1,0.60699624,0.37591422,0.01708952
syn_0180,fast,gradually_slowing,59,1,2,0.41672179,0.56563216,0.01764610
syn_0180,fast,gradually_slowing,60,2,2,0.27493629,0.71115059,0.01391312
syn_0180,fast,gradually_slowing,61,2,2,0.18653092,0.80297279,0.01049633
syn_0180,fast,gradually_slowing,62,2,2,0.10450450,0.88831347,0.00718207
syn_0180,fast,gradually_slowing,63,2,2,0.07287253,0.92224085,0.00488659
syn_0180,fast,gradually_slowing,64,2,2,0.04159187,0.95519537,0.00321275
syn_0180,fast,gradually_slowing,65,2,2,0.03141673,0.96598387,0.00259936
syn_0180,fast,gradually_slowing,66,2,2,0.02244735,0.97531599,0.00223663
syn_0180,fast,gradually_slowing,67,2,2,0.01458827,0.98364037,0.00177129
syn_0180,fast,gradually_slowing,68,2,2,0.01224249,0.98641694,0.00134052
syn_0180,fast,gradually_slowing,69,2,2,0.00812612,0.99073482,0.00113907
syn_0180,fast,gradually_slowing,70,2,2,0.00626881,0.99286085,0.00087025
syn_0180,fast,gradually_slowing,71,2,2,0.00409696,0.99519569,0.00070732
syn_0180,fast,gradually_slowing,72,2,2,0.00309981,0.99639457,0.00050559
syn_0180,fast,gradually_slowing,73,2,2,0.00208015,0.99750727,0.00041265
syn_0180,fast,gradually_slowing,74,2,2,0.00156655,0.99811769,0.00031576
syn_0180,fast,gradually_slowing,75,2,2,0.00110628,0.99860436,0.00028940
syn_0180,fast,gradually_slowing,76,2,2,0.00080349,0.99897254,0.00022399
syn_0180,fast,gradually_slowing,77,2,2,0.00058231,0.99921203,0.00020558
syn_0180,fast,gradually_slowing,78,2,2,0.00039415,0.99941301,0.00019295
syn_0180,fast,gradually_slowing,79,2,2,0.00032651,0.99949467,0.00017884
syn_0180,fast,gradually_slowing,80,2,2,0.00026687,0.99957341,0.00015964
syn_0180,fast,gradually_slowing,81,2,2,0.00019825,0.99964941,0.00015236
syn_0180,fast,gradually_slowing,82,2,2,0.00013856,0.99971014,0.00015122
syn_0180,fast,gradually_slowing,83,2,2,0.00011168,0.99975568,0.00013264
syn_0180,fast,gradually_slowing,84,2,2,0.00008078,0.99977356,0.00014567
syn_0180,fast,gradually_slowing,85,2,2,0.00006887,0.99979657,0.00013457
syn_0180,fast,gradually_slowing,86,2,2,0.00004835,0.99977487,0.00017673
syn_0180,fast,gradually_slowing,87,2,2,0.00004020,0.99977309,0.00018674
syn_0180,fast,gradually_slowing,88,2,2,0.00002978,0.99970090,0.00026939
syn_0180,fast,gradually_slowing,89,2,2,0.00002327,0.99962699,0.00034973
syn_0180,fast,gradually_slowing,90,2,2,0.00001774,0.99944085,0.00054139
syn_0180,fast,gradually_slowing,91,2,2,0.00001510,0.99936754,0.00061740
syn_0180,fast,gradually_slowing,92,2,2,0.00001339,0.99912184,0.00086476
syn_0180,fast,gradually_slowing,93,2,2,0.00001361,0.99815851,0.00182786
syn_0180,fast,gradually_slowing,94,2,2,0.00001396,0.99634796,0.00363822
syn_0180,fast,gradually_slowing,95,2,2,0.00001232,0.98694825,0.01303944
syn_0180,fast,gradually_slowing,96,2,2,0.00001202,0.95898211,0.04100585
syn_0180,fast,gradually_slowing,97,3,2,0.00001091,0.81983227,0.18015681
syn_0180,fast,gradually_slowing,98,3,3,0.00000729,0.49083114,0.50916159
syn_0180,fast,gradually_slowing,99,3,3,0.00000366,0.20220676,0.79778963
syn_0180,fast,gradually_slowing,100,3,3,0.00000125,0.06573163,0.93426710
syn_0180,fast,gradually_slowing,101,3,3,0.00000045,0.02185216,0.97814745
syn_0180,fast,gradually_slowing,102,3,3,0.00000012,0.00539145,0.99460840
syn_0180,fast,gradually_slowing,103,3,3,0.00000005,0.00194988,0.99805009
syn_0180,fast,gradually_slowing,104,3,3,0.00000001,0.00035937,0.99964058
syn_0180,fast,gradually_slowing,105,3,3,0.00000000,0.00012407,0.99987590
syn_0180,fast,gradually_slowing,106,3,3,0.00000000,0.00002103,0.99997902
syn_0180,fast,gradually_slowing,107,3,3,0.00000000,0.00000614,0.99999380
syn_0180,fast,gradually_slowing,108,3,3,0.00000000,0.00000209,0.99999785
syn_0180,fast,gradually_slowing,109,3,3,0.00000000,0.00000066,0.99999940
syn_0180,fast,gradually_slowing,110,3,3,0.00000000,0.00000019,0.99999976
syn_0180,fast,gradually_slowing,111,3,3,0.00000000,0.00000005,1.00000000
syn_0180,fast,gradually_slowing,112,3,3,0.00000000,0.00000001,1.00000000
syn_0180,fast,gradually_slowing,113,3,3,0.00000000,0.00000001,1.00000000
syn_0180,fast,gradually_slowing,114,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,115,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,116,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,117,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,118,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,119,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,120,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,121,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,122,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,123,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,124,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,125,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,126,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,127,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,128,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,129,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,130,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,131,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,132,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,133,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,134,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,135,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,136,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,137,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,138,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,139,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,140,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,141,3,3,0.00000000,0.00000000,1.00000000
syn_0180,fast,gradually_slowing,142,3,3,0.00000000,0.00000000,1.00000000
