session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0200,fast,rapid_change,32,1,1,0.92115271,0.03289714,0.04595023
syn_0200,fast,rapid_change,33,1,1,0.92749840,0.03063109,0.04187047
syn_0200,fast,rapid_change,34,1,1,0.92864305,0.03000884,0.04134810
syn_0200,fast,rapid_change,35,1,1,0.92906988,0.02974627,0.04118389
syn_0200,fast,rapid_change,36,1,1,0.92823374,0.03007570,0.04169057
syn_0200,fast,rapid_change,37,1,1,0.92796946,0.03019819,0.04183238
syn_0200,fast,rapid_change,38,1,1,0.92701232,0.03065688,0.04233070
syn_0200,fast,rapid_change,39,1,1,0.92652714,0.03094404,0.04252883
syn_0200,fast,rapid_change,40,1,1,0.92426372,0.03206571,0.04367064
syn_0200,fast,rapid_change,41,1,1,0.92324370,0.03266910,0.04408720
syn_0200,fast,rapid_change,42,1,1,0.92075759,0.03396177,0.04528064
syn_0200,fast,rapid_change,43,1,1,0.91786987,0.03513887,0.04699121
syn_0200,fast,rapid_change,44,1,1,0.91647875,0.03557830,0.04794293
syn_0200,fast,rapid_change,45,1,1,0.91731650,0.03504841,0.04763516
syn_0200,fast,rapid_change,46,1,1,0.92254901,0.03311743,0.04433361
syn_0200,fast,rapid_change,47,1,1,0.92500567,0.03188788,0.04310650
syn_0200,fast,rapid_change,48,1,1,0.92738199,0.03073123,0.04188678
syn_0200,fast,rapid_change,49,1,1,0.92931366,0.02975090,0.04093541
syn_0200,fast,rapid_change,50,1,1,0.93014383,0.02932366,0.04053255
syn_0200,fast,rapid_change,51,1,1,0.92941737,0.02966554,0.04091715
syn_0200,fast,rapid_change,52,1,1,0.92650920,0.03104092,0.04244986
syn_0200,fast,rapid_change,53,1,1,0.92191428,0.03255018,0.04553549
syn_0200,fast,rapid_change,54,1,1,0.92187786,0.03285458,0.04526754
syn_0200,fast,rapid_change,55,1,1,0.92176682,0.03301137,0.04522187
syn_0200,fast,rapid_change,56,1,1,0.92432106,0.03219770,0.04348127
syn_0200,fast,rapid_change,57,1,1,0.92422295,0.03234806,0.04342894
syn_0200,fast,rapid_change,58,1,1,0.92239946,0.03332385,0.04427670
syn_0200,fast,rapid_change,59,1,1,0.92079973,0.03419875,0.04500159
syn_0200,fast,rapid_change,60,1,1,0.91924500,0.03496587,0.04578922
syn_0200,fast,rapid_change,61,1,1,0.91582900,0.03584351,0.04832760
syn_0200,fast,rapid_change,62,1,1,0.91630995,0.03533930,0.04835072
syn_0200,fast,rapid_change,63,1,1,0.92331839,0.03289653,0.04378508
syn_0200,fast,rapid_change,64,1,1,0.92641294,0.03137593,0.04221113
syn_0200,fast,rapid_change,65,1,1,0.92763478,0.03073003,0.04163519
syn_0200,fast,rapid_change,66,1,1,0.92827237,0.03037206,0.04135553
syn_0200,fast,rapid_change,67,1,1,0.92855310,0.03021219,0.04123476
syn_0200,fast,rapid_change,68,1,1,0.92749912,0.03069330,0.04180759
syn_0200,fast,rapid_change,69,1,1,0.92525870,0.03169942,0.04304195
syn_0200,fast,rapid_change,70,1,1,0.92298526,0.03254547,0.04446917
syn_0200,fast,rapid_change,71,1,1,0.92014694,0.03348762,0.04636546
syn_0200,fast,rapid_change,72,1,1,0.92046863,0.03347110,0.04606026
syn_0200,fast,rapid_change,73,1,1,0.92226863,0.03288177,0.04484956
syn_0200,fast,rapid_change,74,1,1,0.92441851,0.03210210,0.04347936
syn_0200,fast,rapid_change,75,1,1,0.92626756,0.03123106,0.04250129
syn_0200,fast,rapid_change,76,1,1,0.92767060,0.03058990,0.04173952
syn_0200,fast,rapid_change,77,1,1,0.92734337,0.03080923,0.04184732
syn_0200,fast,rapid_change,78,1,1,0.92358649,0.03266175,0.04375179
syn_0200,fast,rapid_change,79,1,1,0.92041892,0.03427331,0.04530765
syn_0200,fast,rapid_change,80,1,1,0.91426909,0.03635407,0.04937683
syn_0200,fast,rapid_change,81,1,1,0.91562825,0.03619380,0.04817791
syn_0200,fast,rapid_change,82,1,1,0.91924292,0.03502907,0.04572804
syn_0200,fast,rapid_change,83,1,1,0.92065018,0.03434734,0.04500243
syn_0200,fast,rapid_change,84,1,1,0.92223215,0.03354363,0.04422427
syn_0200,fast,rapid_change,85,1,1,0.92454535,0.03237150,0.04308309
syn_0200,fast,rapid_change,86,2,1,0.92631769,0.03142010,0.04226218
syn_0200,fast,rapid_change,87,2,1,0.92962253,0.02979837,0.04057906
syn_0200,fast,rapid_change,88,2,1,0.92919827,0.02995339,0.04084826
syn_0200,fast,rapid_change,89,3,1,0.92691737,0.03103375,0.04204879
syn_0200,fast,rapid_change,90,3,1,0.72055143,0.06492878,0.21451984
syn_0200,fast,rapid_change,91,3,3,0.01415674,0.05725091,0.92859232
syn_0200,fast,rapid_change,92,3,3,0.00008541,0.03526094,0.96465367
syn_0200,fast,rapid_change,93,3,3,0.00003405,0.03578204,0.96418387
syn_0200,fast,rapid_change,94,3,3,0.00017060,0.08417658,0.91565287
syn_0200,fast,rapid_change,95,3,3,0.00083447,0.17907616,0.82008928
syn_0200,fast,rapid_change,96,3,3,0.00264487,0.29458487,0.70277029
syn_0200,fast,rapid_change,97,3,3,0.00530245,0.38473886,0.60995871
syn_0200,fast,rapid_change,98,3,3,0.00755861,0.42007619,0.57236516
syn_0200,fast,rapid_change,99,3,3,0.00804409,0.38992035,0.60203552
syn_0200,fast,rapid_change,100,3,3,0.00601564,0.29261139,0.70137292
syn_0200,fast,rapid_change,101,3,3,0.00306512,0.17512313,0.82181174
syn_0200,fast,rapid_change,102,3,3,0.00110813,0.08124115,0.91765064
syn_0200,fast,rapid_change,103,3,3,0.00034772,0.04056959,0.95908266
syn_0200,fast,rapid_change,104,3,3,0.00012709,0.02341931,0.97645354
syn_0200,fast,rapid_change,105,3,3,0.00006805,0.01719019,0.98274177
syn_0200,fast,rapid_change,106,3,3,0.00003873,0.01389604,0.98606515
syn_0200,fast,rapid_change,107,3,3,0.00000808,0.00852034,0.99147159
syn_0200,fast,rapid_change,108,3,3,0.00000009,0.00192814,0.99807173
syn_0200,fast,rapid_change,109,3,3,0.00000000,0.00036339,0.99963665
syn_0200,fast,rapid_change,110,3,3,0.00000000,0.00015906,0.99984097
syn_0200,fast,rapid_change,111,3,3,0.00000000,0.00011750,0.99988246
syn_0200,fast,rapid_change,112,3,3,0.00000000,0.00010765,0.99989235
syn_0200,fast,rapid_change,113,3,3,0.00000000,0.00010807,0.99989188
syn_0200,fast,rapid_change,114,3,3,0.00000000,0.00010795,0.99989200
syn_0200,fast,rapid_change,115,3,3,0.00000000,0.00010728,0.99989271
syn_0200,fast,rapid_change,116,3,3,0.00000000,0.00010729,0.99989271
syn_0200,fast,rapid_change,117,3,3,0.00000000,0.00010584,0.99989414
syn_0200,fast,rapid_change,118,3,3,0.00000000,0.00010644,0.99989355
syn_0200,fast,rapid_change,119,3,3,0.00000000,0.00010427,0.99989569
syn_0200,fast,rapid_change,120,3,3,0.00000000,0.00010378,0.99989617
syn_0200,fast,rapid_change,121,3,3,0.00000000,0.00010331,0.99989665
syn_0200,fast,rapid_change,122,3,3,0.00000000,0.00010283,0.99989712
syn_0200,fast,rapid_change,123,3,3,0.00000000,0.00010184,0.99989820
syn_0200,fast,rapid_change,124,3,3,0.00000000,0.00010130,0.99989867
syn_0200,fast,rapid_change,125,3,3,0.00000000,0.00010028,0.99989974
syn_0200,fast,rapid_change,126,3,3,0.00000000,0.00009973,0.99990022
syn_0200,fast,rapid_change,127,3,3,0.00000000,0.00009881,0.99990118
syn_0200,fast,rapid_change,128,3,3,0.00000000,0.00009969,0.99990034
syn_0200,fast,rapid_change,129,3,3,0.00000000,0.00009943,0.99990058
syn_0200,fast,rapid_change,130,3,3,0.00000000,0.00009962,0.99990034
syn_0200,fast,rapid_change,131,3,3,0.00000000,0.00010159,0.99989843
syn_0200,fast,rapid_change,132,3,3,0.00000000,0.00010330,0.99989665
syn_0200,fast,rapid_change,133,3,3,0.00000000,0.00010319,0.99989676
syn_0200,fast,rapid_change,134,3,3,0.00000000,0.00010307,0.99989688
syn_0200,fast,rapid_change,135,3,3,0.00000000,0.00010282,0.99989712
syn_0200,fast,rapid_change,136,3,3,0.00000000,0.00010377,0.99989617
syn_0200,fast,rapid_change,137,3,3,0.00000000,0.00010513,0.99989486
syn_0200,fast,rapid_change,138,3,3,0.00000000,0.00010468,0.99989533
syn_0200,fast,rapid_change,139,3,3,0.00000000,0.00010507,0.99989498
syn_0200,fast,rapid_change,140,3,3,0.00000000,0.00010655,0.99989343
syn_0200,fast,rapid_change,141,3,3,0.00000000,0.00010663,0.99989331
syn_0200,fast,rapid_change,142,3,3,0.00000000,0.00010619,0.99989378
syn_0200,fast,rapid_change,143,3,3,0.00000000,0.00010527,0.99989474
syn_0200,fast,rapid_change,144,3,3,0.00000000,0.00010514,0.99989486
syn_0200,fast,rapid_change,145,3,3,0.00000000,0.00010483,0.99989522
syn_0200,fast,rapid_change,146,3,3,0.00000000,0.00010380,0.99989617
syn_0200,fast,rapid_change,147,3,3,0.00000000,0.00010344,0.99989653
syn_0200,fast,rapid_change,148,3,3,0.00000000,0.00010273,0.99989724
syn_0200,fast,rapid_change,149,3,3,0.00000000,0.00010247,0.99989748
syn_0200,fast,rapid_change,150,3,3,0.00000000,0.00010269,0.99989724
syn_0200,fast,rapid_change,151,3,3,0.00000000,0.00010113,0.99989891
syn_0200,fast,rapid_change,152,3,3,0.00000000,0.00009972,0.99990022
syn_0200,fast,rapid_change,153,3,3,0.00000000,0.00009743,0.99990261
syn_0200,fast,rapid_change,154,3,3,0.00000000,0.00009665,0.99990332
syn_0200,fast,rapid_change,155,3,3,0.00000000,0.00009622,0.99990380
syn_0200,fast,rapid_change,156,3,3,0.00000000,0.00009745,0.99990249
syn_0200,fast,rapid_change,157,3,3,0.00000000,0.00009776,0.99990225
syn_0200,fast,rapid_change,158,3,3,0.00000000,0.00009782,0.99990213
syn_0200,fast,rapid_change,159,3,3,0.00000000,0.00009844,0.99990153
syn_0200,fast,rapid_change,160,3,3,0.00000000,0.00009744,0.99990261
syn_0200,fast,rapid_change,161,3,3,0.00000000,0.00009888,0.99990106
syn_0200,fast,rapid_change,162,3,3,0.00000000,0.00009905,0.99990094
syn_0200,fast,rapid_change,163,3,3,0.00000000,0.00010034,0.99989963
syn_0200,fast,rapid_change,164,3,3,0.00000000,0.00010173,0.99989831
syn_0200,fast,rapid_change,165,3,3,0.00000000,0.00010259,0.99989736
syn_0200,fast,rapid_change,166,3,3,0.00000000,0.00010286,0.99989712
syn_0200,fast,rapid_change,167,3,3,0.00000000,0.00010267,0.99989736
syn_0200,fast,rapid_change,168,3,3,0.00000000,0.00010328,0.99989676
syn_0200,fast,rapid_change,169,3,3,0.00000000,0.00010399,0.99989605
syn_0200,fast,rapid_change,170,3,3,0.00000000,0.00010393,0.99989605
syn_0200,fast,rapid_change,171,3,3,0.00000000,0.00010266,0.99989736
syn_0200,fast,rapid_change,172,3,3,0.00000000,0.00010238,0.99989760
syn_0200,fast,rapid_change,173,3,3,0.00000000,0.00010366,0.99989629
syn_0200,fast,rapid_change,174,3,3,0.00000000,0.00010372,0.99989629
syn_0200,fast,rapid_change,175,3,3,0.00000000,0.00010375,0.99989629
syn_0200,fast,rapid_change,176,3,3,0.00000000,0.00010413,0.99989581
syn_0209,fast,temporary_disturbance,21,1,1,0.91796094,0.03579845,0.04624063
syn_0209,fast,temporary_disturbance,22,1,1,0.91685802,0.03613657,0.04700542
syn_0209,fast,temporary_disturbance,23,1,1,0.91836995,0.03546983,0.04616014
syn_0209,fast,temporary_disturbance,24,1,1,0.92080611,0.03433251,0.04486134
syn_0209,fast,temporary_disturbance,25,1,1,0.92133677,0.03375154,0.04491166
syn_0209,fast,temporary_disturbance,26,1,1,0.92484993,0.03217389,0.04297616
syn_0209,fast,temporary_disturbance,27,1,1,0.92795694,0.03059456,0.04144855
syn_0209,fast,temporary_disturbance,28,1,1,0.92958218,0.02974406,0.04067377
syn_0209,fast,temporary_disturbance,29,1,1,0.92979109,0.02952312,0.04068568
syn_0209,fast,temporary_disturbance,30,1,1,0.92876774,0.03007540,0.04115688
syn_0209,fast,temporary_disturbance,31,1,1,0.92727506,0.03079137,0.04193352
syn_0209,fast,temporary_disturbance,32,1,1,0.92362386,0.03255830,0.04381773
syn_0209,fast,temporary_disturbance,33,1,1,0.91660362,0.03591327,0.04748312
syn_0209,fast,temporary_disturbance,34,1,1,0.90933013,0.03925196,0.05141784
syn_0209,fast,temporary_disturbance,35,1,1,0.90631825,0.04135653,0.05232519
syn_0209,fast,temporary_disturbance,36,1,1,0.90359539,0.04304026,0.05336443
syn_0209,fast,temporary_disturbance,37,1,1,0.90401816,0.04300696,0.05297490
syn_0209,fast,temporary_disturbance,38,1,1,0.90949786,0.04062466,0.04987750
syn_0209,fast,temporary_disturbance,39,1,1,0.91462004,0.03807466,0.04730530
syn_0209,fast,temporary_disturbance,40,1,1,0.91973180,0.03544251,0.04482571
syn_0209,fast,temporary_disturbance,41,1,1,0.92412376,0.03311762,0.04275857
syn_0209,fast,temporary_disturbance,42,1,1,0.92878181,0.03068841,0.04052970
syn_0209,fast,temporary_disturbance,43,1,1,0.93075264,0.02953369,0.03971362
syn_0209,fast,temporary_disturbance,44,1,1,0.93194890,0.02875611,0.03929497
syn_0209,fast,temporary_disturbance,45,1,1,0.93213904,0.02850209,0.03935895
syn_0209,fast,temporary_disturbance,46,1,1,0.93170285,0.02847981,0.03981735
syn_0209,fast,temporary_disturbance,47,1,1,0.92887050,0.02956058,0.04156895
syn_0209,fast,temporary_disturbance,48,1,1,0.92634183,0.03117152,0.04248662
syn_0209,fast,temporary_disturbance,49,1,1,0.91974008,0.03417941,0.04608046
syn_0209,fast,temporary_disturbance,50,1,1,0.91376925,0.03709549,0.04913528
syn_0209,fast,temporary_disturbance,51,1,1,0.91055530,0.03900976,0.05043505
syn_0209,fast,temporary_disturbance,52,1,1,0.90813047,0.04058290,0.05128676
syn_0209,fast,temporary_disturbance,53,1,1,0.90454251,0.04229379,0.05316373
syn_0209,fast,temporary_disturbance,54,1,1,0.90671247,0.04170625,0.05158126
syn_0209,fast,temporary_disturbance,55,1,1,0.90865350,0.04038845,0.05095808
syn_0209,fast,temporary_disturbance,56,1,1,0.91376024,0.03790978,0.04832996
syn_0209,fast,temporary_disturbance,57,1,1,0.92108583,0.03456911,0.04434512
syn_0209,fast,temporary_disturbance,58,1,1,0.92709208,0.03147268,0.04143530
syn_0209,fast,temporary_disturbance,59,1,1,0.93024528,0.02975065,0.04000410
syn_0209,fast,temporary_disturbance,60,1,1,0.93294495,0.02828846,0.03876657
syn_0209,fast,temporary_disturbance,61,1,1,0.93314773,0.02782393,0.03902844
syn_0209,fast,temporary_disturbance,62,1,1,0.93180424,0.02856579,0.03962996
syn_0209,fast,temporary_disturbance,63,1,1,0.92979908,0.02944558,0.04075531
syn_0209,fast,temporary_disturbance,64,1,1,0.92714012,0.03069102,0.04216884
syn_0209,fast,temporary_disturbance,65,1,1,0.92349213,0.03230792,0.04420002
syn_0209,fast,temporary_disturbance,66,1,1,0.91955620,0.03434399,0.04609987
syn_0209,fast,temporary_disturbance,67,1,1,0.91286820,0.03727902,0.04985277
syn_0209,fast,temporary_disturbance,68,1,1,0.90634471,0.03962513,0.05403012
syn_0209,fast,temporary_disturbance,69,1,1,0.90677470,0.03954716,0.05367814
syn_0209,fast,temporary_disturbance,70,1,1,0.91559339,0.03680408,0.04760245
syn_0209,fast,temporary_disturbance,71,1,1,0.91980171,0.03484669,0.04535167
syn_0209,fast,temporary_disturbance,72,1,1,0.92228496,0.03363070,0.04408426
syn_0209,fast,temporary_disturbance,73,1,1,0.92236203,0.03358933,0.04404856
syn_0209,fast,temporary_disturbance,74,1,1,0.92216557,0.03370195,0.04413244
syn_0209,fast,temporary_disturbance,75,1,1,0.92127907,0.03419781,0.04452315
syn_0209,fast,temporary_disturbance,76,1,1,0.91718489,0.03623363,0.04658149
syn_0209,fast,temporary_disturbance,77,1,1,0.91508639,0.03732018,0.04759339
syn_0209,fast,temporary_disturbance,78,1,1,0.91341591,0.03814588,0.04843822
syn_0209,fast,temporary_disturbance,79,1,1,0.91377419,0.03808222,0.04814361
syn_0209,fast,temporary_disturbance,80,1,1,0.91495782,0.03760975,0.04743249
syn_0209,fast,temporary_disturbance,81,1,1,0.91350603,0.03839686,0.04809715
syn_0209,fast,temporary_disturbance,82,1,1,0.91633612,0.03712493,0.04653887
syn_0209,fast,temporary_disturbance,83,2,1,0.91834253,0.03617446,0.04548297
syn_0209,fast,temporary_disturbance,84,2,1,0.91920793,0.03567999,0.04511210
syn_0209,fast,temporary_disturbance,85,3,1,0.91909617,0.03506405,0.04583984
syn_0209,fast,temporary_disturbance,86,3,1,0.92483211,0.03252836,0.04263947
syn_0209,fast,temporary_disturbance,87,3,1,0.92674720,0.03137814,0.04187462
syn_0209,fast,temporary_disturbance,88,3,3,0.00423737,0.01610233,0.97966021
syn_0209,fast,temporary_disturbance,89,3,3,0.00008350,0.00988946,0.99002695
syn_0209,fast,temporary_disturbance,90,3,3,0.00001398,0.00793520,0.99205083
syn_0209,fast,temporary_disturbance,91,2,3,0.00001940,0.01499181,0.98498881
syn_0209,fast,temporary_disturbance,92,2,3,0.00008127,0.04199917,0.95791960
syn_0209,fast,temporary_disturbance,93,2,3,0.00146413,0.23325989,0.76527601
syn_0209,fast,temporary_disturbance,94,2,2,0.03099675,0.80454206,0.16446112
syn_0209,fast,temporary_disturbance,95,1,2,0.22952659,0.72624189,0.04423151
syn_0209,fast,temporary_disturbance,96,1,1,0.54852378,0.42476001,0.02671620
syn_0209,fast,temporary_disturbance,97,1,1,0.56542438,0.40005058,0.03452499
syn_0209,fast,temporary_disturbance,98,1,1,0.63324517,0.34406000,0.02269484
syn_0209,fast,temporary_disturbance,99,1,1,0.67242825,0.31349555,0.01407619
syn_0209,fast,temporary_disturbance,100,1,1,0.74250984,0.24704766,0.01044254
syn_0209,fast,temporary_disturbance,101,1,1,0.82162178,0.16894053,0.00943773
syn_0209,fast,temporary_disturbance,102,1,1,0.85759836,0.12960564,0.01279602
syn_0209,fast,temporary_disturbance,103,1,1,0.87249458,0.10573661,0.02176881
syn_0209,fast,temporary_disturbance,104,1,1,0.87776667,0.08683430,0.03539905
syn_0209,fast,temporary_disturbance,105,1,1,0.87150156,0.07428764,0.05421080
syn_0209,fast,temporary_disturbance,106,1,1,0.87181771,0.06498310,0.06319919
syn_0209,fast,temporary_disturbance,107,1,1,0.87877697,0.05812581,0.06309723
syn_0209,fast,temporary_disturbance,108,1,1,0.88512802,0.05608179,0.05879013
syn_0209,fast,temporary_disturbance,109,1,1,0.89922690,0.05536744,0.04540564
syn_0209,fast,temporary_disturbance,110,1,1,0.89917725,0.06862357,0.03219925
syn_0209,fast,temporary_disturbance,111,1,1,0.87056863,0.10469671,0.02473465
syn_0209,fast,temporary_disturbance,112,1,1,0.90777540,0.06699089,0.02523370
syn_0209,fast,temporary_disturbance,113,1,1,0.94451565,0.02622531,0.02925907
syn_0209,fast,temporary_disturbance,114,1,1,0.93612283,0.02662979,0.03724735
syn_0209,fast,temporary_disturbance,115,1,1,0.92661810,0.03116651,0.04221540
syn_0209,fast,temporary_disturbance,116,1,1,0.92340040,0.03294995,0.04364966
syn_0209,fast,temporary_disturbance,117,1,1,0.92017400,0.03455843,0.04526761
syn_0209,fast,temporary_disturbance,118,1,1,0.91586351,0.03679550,0.04734092
syn_0209,fast,temporary_disturbance,119,1,1,0.91003352,0.03983350,0.05013299
syn_0209,fast,temporary_disturbance,120,1,1,0.90483767,0.04184538,0.05331691
syn_0209,fast,temporary_disturbance,121,1,1,0.90620798,0.04139572,0.05239623
syn_0209,fast,temporary_disturbance,122,1,1,0.91280216,0.03881576,0.04838212
syn_0209,fast,temporary_disturbance,123,1,1,0.91640645,0.03699682,0.04659669
syn_0209,fast,temporary_disturbance,124,1,1,0.92067999,0.03482636,0.04449362
syn_0209,fast,temporary_disturbance,125,1,1,0.92398089,0.03315387,0.04286525
syn_0209,fast,temporary_disturbance,126,1,1,0.92740047,0.03145837,0.04114118
syn_0209,fast,temporary_disturbance,127,1,1,0.92776704,0.03120893,0.04102409
syn_0209,fast,temporary_disturbance,128,1,1,0.92695844,0.03151620,0.04152529
syn_0209,fast,temporary_disturbance,129,1,1,0.92487502,0.03242179,0.04270320
syn_0209,fast,temporary_disturbance,130,1,1,0.92084008,0.03377918,0.04538085
syn_0209,fast,temporary_disturbance,131,1,1,0.92007267,0.03398492,0.04594235
syn_0209,fast,temporary_disturbance,132,1,1,0.91833687,0.03427156,0.04739150
syn_0209,fast,temporary_disturbance,133,1,1,0.92149431,0.03313775,0.04536788
syn_0209,fast,temporary_disturbance,134,1,1,0.92655557,0.03113398,0.04231042
syn_0209,fast,temporary_disturbance,135,1,1,0.92911321,0.02987053,0.04101619
syn_0209,fast,temporary_disturbance,136,1,1,0.92877042,0.02930184,0.04192769
syn_0209,fast,temporary_disturbance,137,1,1,0.92806089,0.02967717,0.04226192
syn_0209,fast,temporary_disturbance,138,1,1,0.92737412,0.03081367,0.04181214
syn_0209,fast,temporary_disturbance,139,1,1,0.91885847,0.03377757,0.04736400
syn_0209,fast,temporary_disturbance,140,1,1,0.91575849,0.03529377,0.04894777
syn_0209,fast,temporary_disturbance,141,1,1,0.91580248,0.03582622,0.04837120
syn_0209,fast,temporary_disturbance,142,1,1,0.91543561,0.03636824,0.04819617
syn_0209,fast,temporary_disturbance,143,1,1,0.91598082,0.03650206,0.04751720
syn_0209,fast,temporary_disturbance,144,1,1,0.91598707,0.03665621,0.04735669
syn_0209,fast,temporary_disturbance,145,1,1,0.91686159,0.03637232,0.04676611
syn_0209,fast,temporary_disturbance,146,1,1,0.91869360,0.03553177,0.04577461
syn_0209,fast,temporary_disturbance,147,1,1,0.92086160,0.03447116,0.04466719
syn_0209,fast,temporary_disturbance,148,1,1,0.92090899,0.03435076,0.04474027
syn_0209,fast,temporary_disturbance,149,1,1,0.91992438,0.03436773,0.04570783
syn_0209,fast,temporary_disturbance,150,1,1,0.92314893,0.03307237,0.04377870
syn_0209,fast,temporary_disturbance,151,1,1,0.92310119,0.03307993,0.04381889
syn_0209,fast,temporary_disturbance,152,1,1,0.92147267,0.03393738,0.04459003
syn_0209,fast,temporary_disturbance,153,1,1,0.91881067,0.03533421,0.04585518
syn_0209,fast,temporary_disturbance,154,1,1,0.91597551,0.03679845,0.04722605
syn_0209,fast,temporary_disturbance,155,1,1,0.91659343,0.03647217,0.04693440
syn_0209,fast,temporary_disturbance,156,1,1,0.91784406,0.03581100,0.04634489
syn_0209,fast,temporary_disturbance,157,1,1,0.91984242,0.03485904,0.04529854
syn_0209,fast,temporary_disturbance,158,1,1,0.92091262,0.03433408,0.04475329
syn_0209,fast,temporary_disturbance,159,1,1,0.91977233,0.03494620,0.04528144
syn_0209,fast,temporary_disturbance,160,1,1,0.91898388,0.03540928,0.04560676
syn_0209,fast,temporary_disturbance,161,1,1,0.91846651,0.03570960,0.04582384
syn_0209,fast,temporary_disturbance,162,1,1,0.91890043,0.03548036,0.04561920
syn_0209,fast,temporary_disturbance,163,1,1,0.92064226,0.03454075,0.04481690
syn_0209,fast,temporary_disturbance,164,1,1,0.92137975,0.03387873,0.04474157
syn_0209,fast,temporary_disturbance,165,1,1,0.92402709,0.03263981,0.04333312
syn_0209,fast,temporary_disturbance,166,1,1,0.92443329,0.03228402,0.04328267
syn_0209,fast,temporary_disturbance,167,1,1,0.92600083,0.03148324,0.04251588
syn_0209,fast,temporary_disturbance,168,1,1,0.92613977,0.03135815,0.04250207
syn_0209,fast,temporary_disturbance,169,1,1,0.92750293,0.03070633,0.04179080
syn_0209,fast,temporary_disturbance,170,1,1,0.92742085,0.03069562,0.04188354
syn_0209,fast,temporary_disturbance,171,1,1,0.92695838,0.03085995,0.04218176
syn_0209,fast,temporary_disturbance,172,1,1,0.92582566,0.03135061,0.04282369
syn_0209,fast,temporary_disturbance,173,1,1,0.92424494,0.03205504,0.04370006
syn_0209,fast,temporary_disturbance,174,1,1,0.92237270,0.03307536,0.04455199
syn_0209,fast,temporary_disturbance,175,1,1,0.91781664,0.03538560,0.04679777
syn_0209,fast,temporary_disturbance,176,1,1,0.91088074,0.03836649,0.05075276
syn_0210,fast,temporary_disturbance,21,1,1,0.93692309,0.02589003,0.03718682
syn_0210,fast,temporary_disturbance,22,1,1,0.93809795,0.02538541,0.03651660
syn_0210,fast,temporary_disturbance,23,1,1,0.93911719,0.02473127,0.03615148
syn_0210,fast,temporary_disturbance,24,1,1,0.93988258,0.02396947,0.03614793
syn_0210,fast,temporary_disturbance,25,1,1,0.94270325,0.02288488,0.03441189
syn_0210,fast,temporary_disturbance,26,1,1,0.94558126,0.02184202,0.03257665
syn_0210,fast,temporary_disturbance,27,1,1,0.94652563,0.02111477,0.03235958
syn_0210,fast,temporary_disturbance,28,1,1,0.94790077,0.02078838,0.03131090
syn_0210,fast,temporary_disturbance,29,1,1,0.94812262,0.02078370,0.03109366
syn_0210,fast,temporary_disturbance,30,1,1,0.94765949,0.02089797,0.03144260
syn_0210,fast,temporary_disturbance,31,1,1,0.94800872,0.02109161,0.03089971
syn_0210,fast,temporary_disturbance,32,1,1,0.94659048,0.02133661,0.03207296
syn_0210,fast,temporary_disturbance,33,1,1,0.94441259,0.02172045,0.03386689
syn_0210,fast,temporary_disturbance,34,1,1,0.94268680,0.02221668,0.03509647
syn_0210,fast,temporary_disturbance,35,1,1,0.94187403,0.02257630,0.03554963
syn_0210,fast,temporary_disturbance,36,1,1,0.94171667,0.02276450,0.03551882
syn_0210,fast,temporary_disturbance,37,1,1,0.94308776,0.02272120,0.03419105
syn_0210,fast,temporary_disturbance,38,1,1,0.94299042,0.02243724,0.03457232
syn_0210,fast,temporary_disturbance,39,1,1,0.94281828,0.02225358,0.03492811
syn_0210,fast,temporary_disturbance,40,1,1,0.93870050,0.02308714,0.03821237
syn_0210,fast,temporary_disturbance,41,1,1,0.94114995,0.02294934,0.03590064
syn_0210,fast,temporary_disturbance,42,1,1,0.94081610,0.02329568,0.03588828
syn_0210,fast,temporary_disturbance,43,1,1,0.94305009,0.02317345,0.03377641
syn_0210,fast,temporary_disturbance,44,1,1,0.94410741,0.02289353,0.03299899
syn_0210,fast,temporary_disturbance,45,1,1,0.94431138,0.02252940,0.03315921
syn_0210,fast,temporary_disturbance,46,1,1,0.94583601,0.02197472,0.03218927
syn_0210,fast,temporary_disturbance,47,1,1,0.94679099,0.02143037,0.03177861
syn_0210,fast,temporary_disturbance,48,1,1,0.94715369,0.02098168,0.03186461
syn_0210,fast,temporary_disturbance,49,1,1,0.94970471,0.02050964,0.02978557
syn_0210,fast,temporary_disturbance,50,1,1,0.95025069,0.02020973,0.02953960
syn_0210,fast,temporary_disturbance,51,1,1,0.95136279,0.02009173,0.02854552
syn_0210,fast,temporary_disturbance,52,1,1,0.95148462,0.02028050,0.02823492
syn_0210,fast,temporary_disturbance,53,1,1,0.95088226,0.02061293,0.02850479
syn_0210,fast,temporary_disturbance,54,1,1,0.94948965,0.02087576,0.02963461
syn_0210,fast,temporary_disturbance,55,1,1,0.94839060,0.02102209,0.03058737
syn_0210,fast,temporary_disturbance,56,1,1,0.94606268,0.02122111,0.03271614
syn_0210,fast,temporary_disturbance,57,1,1,0.94580644,0.02150748,0.03268607
syn_0210,fast,temporary_disturbance,58,1,1,0.94510752,0.02182948,0.03306298
syn_0210,fast,temporary_disturbance,59,1,1,0.94654328,0.02184945,0.03160727
syn_0210,fast,temporary_disturbance,60,1,1,0.94532871,0.02180059,0.03287065
syn_0210,fast,temporary_disturbance,61,1,1,0.94510889,0.02169491,0.03319618
